---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_warm_up_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ctor.py:133 SpacecraftActor.charge  13     0.000634  0.050337  0.003872
..field/vectorlib.py:74 VectorSum.at  80     0.000590  0.046392  0.000580
..ionlib.py:730 Astrometric.apparent  10     0.000223  0.038762  0.003876
..ld/relativity.py:22 add_deflection  10     0.000820  0.036259  0.003626
..yprint.py:452 _get_format_function  195    0.001781  0.035260  0.000181
..props.py:367 RegionProperties.bbox  6128   0.023119  0.034543  0.000006
..pllib.py:215 ChebyshevPosition._at  100    0.000885  0.032829  0.000328
..py/core/arrayprint.py:411 <lambda>  195    0.000528  0.032346  0.000166
..int.py:907 FloatingFormat.__init__  195    0.001146  0.031818  0.000163
.. Segment.compute_and_differentiate  100    0.000912  0.031672  0.000317
..lephem/spk.py:194 Segment.generate  300    0.025668  0.030760  0.000103
..t.py:934 FloatingFormat.fillFormat  195    0.007618  0.030381  0.000156
..eld/vectorlib.py:211 VectorSum._at  20     0.000422  0.025639  0.001282
..objects/_base_array.py:138 __new__  390    0.000960  0.023746  0.000061
../objects/_base_array.py:23 __new__  390    0.005678  0.022785  0.000058
.. ThermalModel._compute_solar_input  13     0.000093  0.021351  0.001642
..ThermalModel._compute_albedo_input  13     0.000081  0.021278  0.001637
..ore/arrayprint.py:780 _formatArray  195    0.000480  0.015818  0.000081
..py/core/arrayprint.py:789 recurser  780..  0.005220  0.015338  0.000020
..loguru/_logger.py:1847 Logger._log  705    0.003416  0.014851  0.000021
..s.py:279 RegionProperties.__init__  766    0.007082  0.014641  0.000019
..segment.py:55 LineSegment.__init__  65     0.000310  0.013591  0.000209
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004701  0.013124  0.000033
..essor.py:60 ActivityProcessor.stop  11     0.000056  0.012954  0.001178
..s/loguru/_datetime.py:81 aware_now  705    0.004810  0.010926  0.000015
..oslib.py:41 GeographicPosition._at  10     0.000112  0.010873  0.001087
..kages/loguru/_logger.py:1967 trace  472    0.001086  0.010858  0.000023
..d/descriptorlib.py:9 reify.__get__  110..  0.000441  0.010761  0.000098
..yfield/framelib.py:122 rotation_at  20     0.000164  0.010470  0.000524
..phere.py:136 Sphere.intersect_line  65     0.000594  0.010051  0.000155
..l/objects/line.py:87 Line.__init__  65     0.000192  0.009154  0.000141
..ase_line_plane.py:17 Line.__init__  65     0.000404  0.008962  0.000138
../skyfield/timelib.py:828 Time.gast  10     0.000158  0.008048  0.000805
..y:356 RegionProperties.__setattr__  8426   0.007559  0.007559  0.000001
..ure/_regionprops.py:375 <listcomp>  6128   0.006455  0.006455  0.000001
..s/_base_array.py:79 Point.is_close  65     0.000330  0.006171  0.000095
..:758 Time._nutation_angles_radians  10     0.000030  0.005985  0.000598
..nutationlib.py:26 iau2000a_radians  10     0.000077  0.005955  0.000596
..8 deprecate_kwarg.get_stack_length  100    0.000599  0.005946  0.000059
..yfield/nutationlib.py:236 iau2000a  10     0.001311  0.005866  0.000587
..kages/loguru/_logger.py:1971 debug  232    0.000662  0.005716  0.000025
...11/warnings.py:130 filterwarnings  390    0.002300  0.005678  0.000015
../lib/arraypad.py:129 _set_pad_area  400    0.004742  0.005641  0.000014
..rayprint.py:753 _extendLine_pretty  585    0.001760  0.005608  0.000010
..l/objects/vector.py:72 from_points  65     0.000917  0.005353  0.000082
../relativity.py:116 _add_deflection  30     0.001474  0.005305  0.000177
..ared/utils.py:39 _get_stack_length  100    0.000511  0.005301  0.000053
..y_function__ internals>:177 round_  200    0.000657  0.005211  0.000026
..on_base.py:2301 vectorize.__call__  65     0.000295  0.005111  0.000079
..e/fromnumeric.py:69 _wrapreduction  436    0.001943  0.005079  0.000012
..ray_function__ internals>:177 amax  215    0.000634  0.004998  0.000023
..ure/_regionprops.py:376 <listcomp>  6128   0.004969  0.004969  0.000001
..jects/sphere.py:75 Sphere.__init__  65     0.000208  0.004926  0.000076
..lib.py:170 SpiceKernel.__getitem__  50     0.000884  0.004872  0.000097
...py:2400 vectorize._vectorize_call  65     0.001200  0.004816  0.000074
.._base_sphere.py:14 Sphere.__init__  65     0.000231  0.004718  0.000073
..shared/utils.py:27 _get_stack_rank  200..  0.000545  0.004653  0.000023
..ge/_shared/utils.py:35 _is_wrapped  200    0.000508  0.004108  0.000021
..py/core/fromnumeric.py:3754 round_  200    0.000631  0.003991  0.000020
..naltools.py:56 _inputs_swap_needed  200    0.002138  0.003971  0.000020
..py/core/_ufunc_config.py:33 seterr  390    0.001761  0.003787  0.000010
..umpy/core/fromnumeric.py:2703 amax  215    0.000633  0.003661  0.000017
..y:204 SpacecraftActor.get_position  101    0.001382  0.003577  0.000035
..nt.py:1018 FloatingFormat.__call__  585    0.002481  0.003442  0.000006
..d/jpllib.py:144 SpiceKernel.decode  50     0.000384  0.003406  0.000068
..y_function__ internals>:177 around  200    0.000556  0.003360  0.000017
..core/arrayprint.py:739 _extendLine  585    0.002068  0.003170  0.000005
..ges/numpy/core/_methods.py:61 _all  455    0.000629  0.003163  0.000007
..ray_function__ internals>:177 amin  195    0.000485  0.003092  0.000016
..y/core/arrayprint.py:963 <genexpr>  520    0.001023  0.003064  0.000006
../objects/vector.py:105 Vector.norm  130    0.000316  0.002953  0.000023
..ld/timelib.py:333 Timescale.tdb_jd  70     0.000456  0.002886  0.000041
..ray_function__ internals>:177 size  390    0.000968  0.002750  0.000007
..c_config.py:430 errstate.__enter__  195    0.000498  0.002724  0.000014
..y_function__ internals>:177 einsum  100    0.000266  0.002717  0.000027
..skyfield/functions.py:45 length_of  170    0.001011  0.002686  0.000016
..ray_function__ internals>:177 norm  130    0.000297  0.002637  0.000020
..y/core/fromnumeric.py:51 _wrapfunc  210    0.000827  0.002580  0.000012
..field/timelib.py:318 Timescale.tdb  60     0.000137  0.002537  0.000042
../objects/vector.py:137 Vector.unit  65     0.000767  0.002500  0.000038
..on3.11/warnings.py:181 _add_filter  390    0.001544  0.002427  0.000006
..31 vectorize._get_ufunc_and_otypes  65     0.000822  0.002423  0.000037
..s/skyfield/jpllib.py:164 <genexpr>  340    0.000672  0.002385  0.000007
..tionlib.py:685 Barycentric.observe  10     0.000106  0.002374  0.000237
..py/core/fromnumeric.py:3245 around  200    0.000604  0.002363  0.000012
..odel.py:46 _sample_poisson_process  26     0.000367  0.002213  0.000085
..umpy/core/fromnumeric.py:2829 amin  195    0.000447  0.002161  0.000011
..ldSkyCoordinate._observe_from_bcrs  10     0.000043  0.002098  0.000210
..225 _correct_for_light_travel_time  10     0.000350  0.002055  0.000206
..rrayprint.py:64 _make_options_dict  195    0.001113  0.002037  0.000010
..numpy/core/multiarray.py:345 where  1680   0.002024  0.002024  0.000001
..ges/numpy/core/_methods.py:47 _sum  300    0.000579  0.002011  0.000007
..nc_config.py:435 errstate.__exit__  195    0.000446  0.002008  0.000010
..s/numpy/linalg/linalg.py:2342 norm  130    0.001088  0.001973  0.000015
..ore/numerictypes.py:356 issubdtype  100    0.000726  0.001945  0.000019
..or.py:178 SpacecraftActor.altitude  26     0.000533  0.001905  0.000073
../positionlib.py:824 Apparent.altaz  10     0.000035  0.001851  0.000185
..field/positionlib.py:876 _to_altaz  10     0.000164  0.001816  0.000182
..y/core/arrayprint.py:960 <genexpr>  520    0.001086  0.001762  0.000003
..pllib.py:248 _format_code_and_name  320    0.000979  0.001713  0.000005
..y/core/arrayprint.py:989 <genexpr>  260    0.000639  0.001684  0.000006
..tionlib.py:97 Barycentric.__init__  100    0.000588  0.001647  0.000016
../earthlib.py:64 compute_limb_angle  10     0.000284  0.001623  0.000162
..d/positionlib.py:20 build_position  80     0.000285  0.001615  0.000020
..tivity.py:98 light_time_difference  30     0.000245  0.001564  0.000052
..field/timelib.py:1019 tdb_minus_tt  80     0.001538  0.001538  0.000019
..ages/skyfield/functions.py:17 dots  130    0.000447  0.001536  0.000012
..__init__.py:109 DotMap.__getattr__  189    0.001068  0.001477  0.000008
.. RadiationModel.did_device_restart  13     0.000076  0.001473  0.000113
..tion__ internals>:177 iscomplexobj  110    0.000487  0.001428  0.000013
..._compute_central_body_IR_emission  13     0.000102  0.001420  0.000109
..gs.py:466 catch_warnings.__enter__  390    0.001154  0.001382  0.000004
..ges/numpy/core/_methods.py:55 _any  210    0.000406  0.001329  0.000006
..ges/skyfield/timelib.py:721 Time.M  10     0.000113  0.001317  0.000132
..y/core/_ufunc_config.py:132 geterr  390    0.001065  0.001278  0.000003
..ectors.py:451 EpollSelector.select  40     0.000414  0.001277  0.000032
..hon3.11/asyncio/tasks.py:627 sleep  12     0.000204  0.001224  0.000102
..re/numerictypes.py:282 issubclass_  200    0.000749  0.001156  0.000006
..numpy/lib/arraypad.py:58 _view_roi  400    0.001141  0.001141  0.000003
..mpy/core/einsumfunc.py:1009 einsum  100    0.000251  0.001095  0.000011
..ncio/runners.py:62 Runner.__exit__  1      0.000011  0.001064  0.001064
..asyncio/runners.py:65 Runner.close  1      0.000032  0.001054  0.001054
..odel._compute_body_view_from_actor  13     0.000052  0.001044  0.000080
..ngs.py:487 catch_warnings.__exit__  390    0.000837  0.001038  0.000003
../skyfield/timelib.py:823 Time.gmst  10     0.000031  0.000969  0.000097
..ray_function__ internals>:177 clip  10     0.000044  0.000966  0.000097
..ay.py:149 Point.__array_finalize__  1040   0.000958  0.000958  0.000001
..py:1179 _normalize_jd_and_fraction  80     0.000341  0.000948  0.000012
..kyfield/functions.py:153 _to_array  320    0.000626  0.000946  0.000003
..ield/earthlib.py:109 sidereal_time  10     0.000094  0.000939  0.000094
..y/core/arrayprint.py:984 <genexpr>  260    0.000550  0.000921  0.000004
../lib/arraypad.py:33 _slice_at_axis  800    0.000899  0.000899  0.000001
..y/core/arrayprint.py:964 <genexpr>  520    0.000575  0.000895  0.000002
..py:583 Barycentric._altaz_rotation  10     0.000051  0.000873  0.000087
..umpy/core/fromnumeric.py:2111 clip  10     0.000043  0.000865  0.000086
..odel.did_device_experience_failure  13     0.000048  0.000863  0.000066
..kages/skyfield/functions.py:35 mxm  30     0.000071  0.000844  0.000028
..umpy/core/fromnumeric.py:3194 size  390    0.000634  0.000837  0.000002
..umpy/lib/arraypad.py:109 <genexpr>  600    0.000810  0.000810  0.000001
..b/function_base.py:2410 <listcomp>  65     0.000189  0.000806  0.000012
..117 GeographicPosition.rotation_at  10     0.000047  0.000805  0.000080
..d/timelib.py:811 Time.ut1_fraction  10     0.000060  0.000773  0.000077
..y/core/arrayprint.py:965 <genexpr>  520    0.000566  0.000756  0.000001
..kages/skyfield/functions.py:31 mxv  30     0.000068  0.000745  0.000025
../arrayprint.py:403 _get_formatdict  195    0.000725  0.000725  0.000004
..umpy/lib/arraypad.py:120 <genexpr>  600    0.000705  0.000705  0.000001
..s/numpy/core/_methods.py:127 _clip  10     0.000126  0.000704  0.000070
..y/core/arrayprint.py:968 <genexpr>  520    0.000518  0.000700  0.000001
.._the_equinoxes_complimentary_terms  10     0.000499  0.000698  0.000070
..y/core/arrayprint.py:977 <genexpr>  520    0.000515  0.000697  0.000001
.. _UnixSelectorEventLoop.call_later  12     0.000220  0.000684  0.000057
..yfield/timelib.py:815 Time.delta_t  10     0.000062  0.000679  0.000068
..jects/vector.py:182 Vector.is_zero  65     0.000210  0.000674  0.000010
..rray_function__ internals>:177 dot  100    0.000270  0.000651  0.000007
..8 _UnixSelectorEventLoop.call_soon  32     0.000173  0.000635  0.000020
..y:311 _set_result_unless_cancelled  11     0.000097  0.000629  0.000057
../core/fromnumeric.py:70 <dictcomp>  436    0.000624  0.000624  0.000001
..ield/units.py:92 Distance.__init__  110    0.000275  0.000623  0.000006
..rray_function__ internals>:177 sum  26     0.000083  0.000620  0.000024
..ld/timelib.py:1044 DeltaT.__call__  10     0.000096  0.000605  0.000061
..r.py:116 SpacecraftActor.discharge  13     0.000118  0.000599  0.000046
..ngs.py:440 catch_warnings.__init__  390    0.000522  0.000522  0.000001
..ges/skyfield/functions.py:39 mxmxm  10     0.000041  0.000517  0.000052
..kyfield/_compatibility.py:9 interp  10     0.000064  0.000499  0.000050
..eos/power/charge_model.py:5 charge  13     0.000149  0.000497  0.000038
..lib/type_check.py:303 iscomplexobj  110    0.000430  0.000486  0.000004
.._poisson_nonzero_event_probability  26     0.000483  0.000483  0.000019
..eld/units.py:155 Velocity.__init__  100    0.000217  0.000482  0.000005
..s/skyfield/jpllib.py:174 <genexpr>  480    0.000477  0.000477  0.000001
..numpy/core/fromnumeric.py:2188 sum  26     0.000102  0.000461  0.000018
..d/relativity.py:163 add_aberration  10     0.000196  0.000454  0.000045
..sumfunc.py:1001 _einsum_dispatcher  510    0.000444  0.000444  0.000001
..vities/activity_manager.py:130 job  1      0.000059  0.000437  0.000437
..hods.py:93 _clip_dep_is_scalar_nan  20     0.000186  0.000435  0.000022
..aultEventLoopPolicy.new_event_loop  2      0.000008  0.000431  0.000216
..elib.py:881 Time.precession_matrix  10     0.000059  0.000426  0.000043
..63 _UnixSelectorEventLoop.__init__  2      0.000006  0.000423  0.000212
..y_function__ internals>:177 interp  10     0.000045  0.000421  0.000042
..730 _UnixSelectorEventLoop.call_at  12     0.000123  0.000418  0.000035
.. _UnixSelectorEventLoop._call_soon  32     0.000215  0.000417  0.000013
..49 _UnixSelectorEventLoop.__init__  2      0.000040  0.000417  0.000208
..ignal/_signaltools.py:80 <genexpr>  600    0.000416  0.000416  0.000001
..function__ internals>:177 rollaxis  20     0.000070  0.000416  0.000021
..ignal/_signaltools.py:81 <genexpr>  400    0.000413  0.000413  0.000001
..m/descriptorlib.py:9 reify.__get__  5      0.000022  0.000406  0.000081
..y/core/arrayprint.py:72 <dictcomp>  195    0.000385  0.000385  0.000002
../jplephem/spk.py:161 Segment._data  5      0.000091  0.000384  0.000077
..y/core/arrayprint.py:993 <genexpr>  260    0.000281  0.000376  0.000001
..onlib.py:339 fundamental_arguments  10     0.000353  0.000376  0.000038
..o/runners.py:193 _cancel_all_tasks  1      0.000021  0.000375  0.000375
..aultEventLoopPolicy.get_event_loop  1      0.000013  0.000355  0.000355
..cessionlib.py:5 compute_precession  10     0.000311  0.000355  0.000035
..y/core/arrayprint.py:994 <genexpr>  260    0.000257  0.000350  0.000001
..ignaltools.py:48 _bvalfromboundary  200    0.000341  0.000341  0.000002
.._runner.py:58 ActivityRunner.start  1      0.000052  0.000338  0.000338
..py:67 _UnixSelectorEventLoop.close  1      0.000016  0.000325  0.000325
..field/functions.py:70 to_spherical  10     0.000156  0.000325  0.000033
..eos/paseos.py:74 PASEOS.log_status  2      0.000035  0.000315  0.000157
..thon3.11/signal.py:24 _int_to_enum  4      0.000018  0.000310  0.000078
..yncio/events.py:31 Handle.__init__  46     0.000243  0.000309  0.000007
..py:86 _UnixSelectorEventLoop.close  1      0.000024  0.000308  0.000308
..b/function_base.py:2361 <listcomp>  65     0.000160  0.000308  0.000005
..hon3.11/reprlib.py:15 Task.wrapper  3      0.000029  0.000306  0.000102
..field/timelib.py:411 Time.__init__  80     0.000217  0.000295  0.000004
..y/lib/function_base.py:1457 interp  10     0.000082  0.000293  0.000029
..ib/python3.11/enum.py:669 __call__  4      0.000019  0.000292  0.000073
..ackages/skyfield/functions.py:27 T  10     0.000034  0.000290  0.000029
..ermalModel._compute_actor_emission  13     0.000063  0.000287  0.000022
..py:697 _UnixSelectorEventLoop.time  63     0.000195  0.000280  0.000004
..umpy/core/numeric.py:1258 rollaxis  20     0.000179  0.000276  0.000014
..ib/python3.11/enum.py:1074 __new__  4      0.000069  0.000273  0.000068
..al/_signaltools.py:40 _valfrommode  200    0.000272  0.000272  0.000001
..onitor.py:57 OperationsMonitor.log  2      0.000088  0.000271  0.000135
..es/skyfield/functions.py:141 rot_z  20     0.000160  0.000270  0.000013
..syncio/base_tasks.py:26 _task_repr  3      0.000021  0.000267  0.000089
..SelectorEventLoop._close_self_pipe  1      0.000123  0.000250  0.000250
..numeric.py:3241 _around_dispatcher  400    0.000250  0.000250  0.000001
..ray_function__ internals>:177 ndim  20     0.000072  0.000249  0.000012
..y_runner.py:72 ActivityRunner.stop  1      0.000040  0.000246  0.000246
..imelib.py:874 Time.nutation_matrix  10     0.000043  0.000243  0.000024
..io/base_tasks.py:9 _task_repr_info  3      0.000067  0.000242  0.000081
../python3.11/signal.py:60 getsignal  2      0.000015  0.000241  0.000120
../__init__.py:95 DotMap.__getitem__  190    0.000239  0.000239  0.000001
..b/function_base.py:2366 <listcomp>  65     0.000237  0.000237  0.000004
..linalg/linalg.py:117 isComplexType  130    0.000167  0.000233  0.000002
..b/function_base.py:2390 <listcomp>  65     0.000149  0.000232  0.000004
..eld/timelib.py:302 Timescale.tt_jd  10     0.000060  0.000225  0.000023
..o/events.py:147 TimerHandle.cancel  12     0.000132  0.000222  0.000019
..d/timelib.py:806 Time.tdb_fraction  10     0.000035  0.000222  0.000022
..omnumeric.py:3190 _size_dispatcher  390    0.000219  0.000219  0.000001
..e_array.py:47 Point.__array_wrap__  390    0.000214  0.000214  0.000001
..thon3.11/asyncio/tasks.py:389 wait  2      0.000043  0.000212  0.000106
../vectorlib.py:42 VectorSum.__add__  10     0.000110  0.000204  0.000020
..ionlib.py:44 build_nutation_matrix  10     0.000157  0.000200  0.000020
.._UnixSelectorEventLoop.create_task  8      0.000090  0.000200  0.000025
..xSelectorEventLoop._make_self_pipe  2      0.000023  0.000198  0.000099
..events.py:103 TimerHandle.__init__  12     0.000070  0.000188  0.000016
..ib/arraypad.py:521 _pad_dispatcher  200    0.000158  0.000158  0.000001
..1/asyncio/tasks.py:366 create_task  5      0.000025  0.000152  0.000030
..nc_config.py:426 errstate.__init__  195    0.000149  0.000149  0.000001
..print.py:898 _none_or_positive_arg  195    0.000141  0.000141  0.000001
..map/__init__.py:142 DotMap.__str__  2      0.000061  0.000141  0.000070
..e/__init__.py:34 epoch._epoch_ctor  26     0.000140  0.000140  0.000005
..omnumeric.py:2698 _amax_dispatcher  215    0.000138  0.000138  0.000001
..ib/function_base.py:2362 <genexpr>  195    0.000132  0.000132  0.000001
..cio/runners.py:58 Runner.__enter__  1      0.000005  0.000122  0.000122
..lib/python3.11/signal.py:54 signal  2      0.000014  0.000122  0.000061
..yfield/units.py:267 Angle.__init__  20     0.000063  0.000119  0.000006
..o/runners.py:131 Runner._lazy_init  2      0.000009  0.000118  0.000059
.._UnixSelectorEventLoop._add_reader  2      0.000025  0.000116  0.000058
..umpy/core/fromnumeric.py:3152 ndim  20     0.000083  0.000112  0.000006
..s/paseos.py:235 PASEOS.local_actor  154    0.000112  0.000112  0.000001
..y:777 Time._mean_obliquity_radians  10     0.000056  0.000108  0.000011
..yncio/events.py:803 new_event_loop  1      0.000002  0.000103  0.000103
..omnumeric.py:2824 _amin_dispatcher  195    0.000102  0.000102  0.000001
..nixSelectorEventLoop.create_future  14     0.000083  0.000098  0.000007
..89 _UnixSelectorEventLoop.__init__  2      0.000034  0.000094  0.000047
..se_futures.py:45 _future_repr_info  3      0.000038  0.000093  0.000031
..:21 SkyfieldSkyCoordinate.__init__  10     0.000088  0.000088  0.000009
..kyfield/units.py:315 Angle.degrees  10     0.000030  0.000086  0.000009
..jplephem/daf.py:135 DAF.read_array  5      0.000036  0.000086  0.000017
..67 SpacecraftActor.has_power_model  28     0.000061  0.000085  0.000003
..3.11/asyncio/tasks.py:42 all_tasks  1      0.000021  0.000084  0.000084
..yncio/coroutines.py:34 iscoroutine  11     0.000027  0.000084  0.000008
..tor.py:148 SpacecraftActor.__str__  111    0.000083  0.000083  0.000001
..asyncio/tasks.py:644 ensure_future  4      0.000011  0.000083  0.000021
..e_check.py:206 _is_type_dispatcher  110    0.000081  0.000081  0.000001
..s.py:103 _clip_dep_is_byte_swapped  20     0.000062  0.000080  0.000004
..ges/skyfield/jpllib.py:241 _center  60     0.000080  0.000080  0.000001
..pacecraftActor.has_radiation_model  13     0.000054  0.000077  0.000006
..syncio/tasks.py:652 _ensure_future  5      0.000016  0.000077  0.000015
..7 _UnixSelectorEventLoop.get_debug  82     0.000075  0.000075  0.000001
..io/events.py:64 TimerHandle.cancel  13     0.000062  0.000074  0.000006
..coroutines.py:50 _format_coroutine  3      0.000043  0.000072  0.000024
..ixSelectorEventLoop._remove_reader  1      0.000018  0.000072  0.000072
..nixSelectorEventLoop._check_closed  62     0.000072  0.000072  0.000001
..hon3.11/asyncio/tasks.py:497 _wait  2      0.000049  0.000071  0.000035
..s/numpy/core/multiarray.py:740 dot  100    0.000071  0.000071  0.000001
..lg/linalg.py:2338 _norm_dispatcher  130    0.000070  0.000070  0.000001
..e.py:51 transmit_to_ground_station  1      0.000015  0.000068  0.000068
..ectorlib.py:190 VectorSum.__init__  10     0.000033  0.000068  0.000007
..:108 _clip_dep_invoke_with_casting  10     0.000063  0.000063  0.000006
..ents.py:180 _run_until_complete_cb  4      0.000041  0.000063  0.000016
<frozen abc>:117 __instancecheck__    13     0.000020  0.000062  0.000005
..yfield/functions.py:169 _reconcile  10     0.000042  0.000060  0.000006
..__init__.py:101 DotMap.__setattr__  13     0.000041  0.000060  0.000005
..syncio/tasks.py:509 _on_completion  3      0.000018  0.000057  0.000019
..xSelectorEventLoop._process_events  40     0.000055  0.000055  0.000001
..ython3.11/socket.py:594 socketpair  2      0.000019  0.000055  0.000027
..hon3.11/socket.py:498 socket.close  2      0.000008  0.000054  0.000027
..ctors.py:180 EpollSelector.get_key  3      0.000017  0.000054  0.000018
..vents.py:758 get_event_loop_policy  4      0.000008  0.000051  0.000013
..python3.11/reprlib.py:52 Repr.repr  2      0.000013  0.000049  0.000024
.._weakrefset.py:63 WeakSet.__iter__  3      0.000023  0.000048  0.000016
../jplephem/daf.py:149 DAF.map_array  5      0.000020  0.000048  0.000010
..1/socket.py:494 socket._real_close  2      0.000007  0.000046  0.000023
..ssor.py:50 ActivityProcessor.start  1      0.000006  0.000044  0.000044
..s/skyfield/timelib.py:848 Time.tdb  30     0.000044  0.000044  0.000001
..nts.py:750 _init_event_loop_policy  1      0.000023  0.000043  0.000043
..wer/discharge_model.py:4 discharge  13     0.000036  0.000043  0.000003
..o/events.py:119 TimerHandle.__lt__  11     0.000030  0.000039  0.000004
.. SpacecraftActor.has_thermal_model  15     0.000028  0.000039  0.000003
..tors.py:351 EpollSelector.register  2      0.000011  0.000039  0.000019
..es/skyfield/timelib.py:844 Time.tt  30     0.000038  0.000038  0.000001
...py:115 SpacecraftActor.local_time  38     0.000038  0.000038  0.000001
..rthlib.py:129 earth_rotation_angle  10     0.000037  0.000037  0.000004
..d/nutationlib.py:71 mean_obliquity  10     0.000037  0.000037  0.000004
..syncio/base_futures.py:14 isfuture  11     0.000022  0.000036  0.000003
..ython3.11/reprlib.py:55 Repr.repr1  2      0.000020  0.000036  0.000018
..io/coroutines.py:11 _is_debug_mode  2      0.000010  0.000035  0.000018
..on3.11/asyncio/tasks.py:718 gather  1      0.000016  0.000035  0.000035
...11/asyncio/tasks.py:414 <genexpr>  5      0.000008  0.000034  0.000007
..ging/__init__.py:1467 Logger.debug  2      0.000007  0.000032  0.000016
..rs.py:365 EpollSelector.unregister  1      0.000012  0.000032  0.000032
..lib/python3.11/typing.py:2216 cast  65     0.000031  0.000031  0.000000
..py:69 _SelectorMapping.__getitem__  3      0.000013  0.000031  0.000010
..ixSelectorEventLoop._check_running  8      0.000020  0.000031  0.000004
..ht.py:34 SkyfieldSkyCoordinate._at  20     0.000030  0.000030  0.000001
..nner.py:11 ActivityRunner.__init__  1      0.000008  0.000029  0.000029
..tors.py:347 EpollSelector.__init__  2      0.000020  0.000028  0.000014
..s/jplephem/daf.py:92 DAF.map_words  1      0.000027  0.000028  0.000028
..ckages/loguru/_logger.py:1975 info  1      0.000003  0.000028  0.000028
..ctor.py:62 SpacecraftActor.is_dead  23     0.000027  0.000027  0.000001
..r.py:13 ActivityProcessor.__init__  1      0.000004  0.000027  0.000027
..kyfield/vectorlib.py:196 <genexpr>  20     0.000026  0.000026  0.000001
..thon3.11/_weakrefset.py:39 _remove  6      0.000020  0.000026  0.000004
..init__.py:1734 Logger.isEnabledFor  2      0.000015  0.000026  0.000013
.._collections_abc>:771 _Environ.get  2      0.000008  0.000025  0.000012
..y:104 WeakValueDictionary.__init__  2      0.000012  0.000025  0.000012
..pacecraftActor.battery_level_in_Ws  39     0.000024  0.000024  0.000001
..3.11/_weakrefset.py:85 WeakSet.add  8      0.000019  0.000024  0.000003
..yncio/events.py:798 set_event_loop  2      0.000008  0.000023  0.000012
..:215 EpollSelector._fileobj_lookup  6      0.000011  0.000023  0.000004
..syncio/tasks.py:754 _done_callback  1      0.000009  0.000021  0.000021
..tors.py:234 EpollSelector.register  2      0.000010  0.000021  0.000011
