---------------n_images_100-----------activity_timestep_0.25-----------test_iteration_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ray_function__ internals>:177 amax  725    0.002242  0.017773  0.000025
..e/fromnumeric.py:69 _wrapreduction  1456   0.006778  0.017597  0.000012
..on_base.py:2301 vectorize.__call__  215    0.001081  0.017486  0.000081
..jects/sphere.py:75 Sphere.__init__  215    0.000725  0.016532  0.000077
...py:2400 vectorize._vectorize_call  215    0.004033  0.016405  0.000076
.._base_sphere.py:14 Sphere.__init__  215    0.000759  0.015807  0.000074
..s.py:279 RegionProperties.__init__  766    0.007267  0.015111  0.000020
..d/jpllib.py:144 SpiceKernel.decode  200    0.001561  0.014080  0.000070
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004882  0.013511  0.000034
..essor.py:60 ActivityProcessor.stop  41     0.000103  0.013190  0.000322
..py/core/_ufunc_config.py:33 seterr  1290   0.006022  0.012982  0.000010
..umpy/core/fromnumeric.py:2703 amax  725    0.002243  0.012980  0.000018
..y:204 SpacecraftActor.get_position  341    0.004807  0.012560  0.000037
..ld/timelib.py:333 Timescale.tdb_jd  280    0.001835  0.011787  0.000042
..nt.py:1018 FloatingFormat.__call__  1935   0.008342  0.011647  0.000006
..skyfield/functions.py:45 length_of  680    0.004183  0.011122  0.000016
..y_function__ internals>:177 einsum  400    0.001114  0.011092  0.000028
..ges/numpy/core/_methods.py:61 _all  1505   0.002240  0.010899  0.000007
..y/core/arrayprint.py:963 <genexpr>  1720   0.003506  0.010486  0.000006
..field/timelib.py:318 Timescale.tdb  240    0.000570  0.010399  0.000043
..core/arrayprint.py:739 _extendLine  1935   0.006681  0.010336  0.000005
..ray_function__ internals>:177 amin  645    0.001619  0.010282  0.000016
..s/skyfield/jpllib.py:164 <genexpr>  1360   0.002945  0.009998  0.000007
../objects/vector.py:105 Vector.norm  430    0.001072  0.009898  0.000023
..tionlib.py:685 Barycentric.observe  40     0.000372  0.009658  0.000241
..ray_function__ internals>:177 size  1290   0.003250  0.009418  0.000007
..c_config.py:430 errstate.__enter__  645    0.001612  0.009271  0.000014
..ray_function__ internals>:177 norm  430    0.001017  0.008826  0.000021
..ldSkyCoordinate._observe_from_bcrs  40     0.000162  0.008536  0.000213
../objects/vector.py:137 Vector.unit  215    0.002690  0.008511  0.000040
..225 _correct_for_light_travel_time  40     0.001392  0.008374  0.000209
..31 vectorize._get_ufunc_and_otypes  215    0.002873  0.008359  0.000039
..ges/numpy/core/_methods.py:47 _sum  1200   0.002433  0.008298  0.000007
..on3.11/warnings.py:181 _add_filter  1290   0.005368  0.008270  0.000006
..odel.py:46 _sample_poisson_process  86     0.001355  0.008178  0.000095
..y:356 RegionProperties.__setattr__  8426   0.007844  0.007844  0.000001
../positionlib.py:824 Apparent.altaz  40     0.000144  0.007577  0.000189
..field/positionlib.py:876 _to_altaz  40     0.000648  0.007433  0.000186
..umpy/core/fromnumeric.py:2829 amin  645    0.001446  0.007179  0.000011
..rrayprint.py:64 _make_options_dict  645    0.003862  0.007088  0.000011
..pllib.py:248 _format_code_and_name  1280   0.004008  0.007054  0.000006
..nc_config.py:435 errstate.__exit__  645    0.001572  0.006895  0.000011
..tionlib.py:97 Barycentric.__init__  400    0.002475  0.006807  0.000017
..s/numpy/linalg/linalg.py:2342 norm  430    0.003657  0.006610  0.000015
..d/positionlib.py:20 build_position  320    0.001137  0.006583  0.000021
../earthlib.py:64 compute_limb_angle  40     0.001102  0.006579  0.000164
..or.py:178 SpacecraftActor.altitude  86     0.001821  0.006458  0.000075
..ure/_regionprops.py:375 <listcomp>  6128   0.006445  0.006445  0.000001
..ages/skyfield/functions.py:17 dots  520    0.001836  0.006429  0.000012
..tivity.py:98 light_time_difference  120    0.000997  0.006378  0.000053
..field/timelib.py:1019 tdb_minus_tt  320    0.006298  0.006298  0.000020
..y/core/arrayprint.py:960 <genexpr>  1720   0.003729  0.006109  0.000004
..8 deprecate_kwarg.get_stack_length  100    0.000567  0.006041  0.000060
../lib/arraypad.py:129 _set_pad_area  400    0.004891  0.005816  0.000015
..ges/numpy/core/_methods.py:55 _any  840    0.001737  0.005635  0.000007
..ared/utils.py:39 _get_stack_length  100    0.000558  0.005430  0.000054
..y_function__ internals>:177 round_  200    0.000701  0.005420  0.000027
.. RadiationModel.did_device_restart  43     0.000272  0.005398  0.000126
..y/core/arrayprint.py:989 <genexpr>  860    0.001828  0.005341  0.000006
..ges/skyfield/timelib.py:721 Time.M  40     0.000453  0.005278  0.000132
..y/core/fromnumeric.py:51 _wrapfunc  240    0.000950  0.005163  0.000022
..ure/_regionprops.py:376 <listcomp>  6128   0.005056  0.005056  0.000001
..__init__.py:109 DotMap.__getattr__  609    0.003577  0.004975  0.000008
..._compute_central_body_IR_emission  43     0.000315  0.004769  0.000111
..shared/utils.py:27 _get_stack_rank  200..  0.000560  0.004734  0.000024
..gs.py:466 catch_warnings.__enter__  1290   0.003799  0.004569  0.000004
..y/core/_ufunc_config.py:132 geterr  1290   0.003748  0.004454  0.000003
..mpy/core/einsumfunc.py:1009 einsum  400    0.000987  0.004427  0.000011
..ectors.py:451 EpollSelector.select  100    0.001290  0.004196  0.000042
..ge/_shared/utils.py:35 _is_wrapped  200    0.000520  0.004174  0.000021
..py/core/fromnumeric.py:3754 round_  200    0.000629  0.004158  0.000021
..hon3.11/asyncio/tasks.py:627 sleep  42     0.000723  0.004124  0.000098
..ray_function__ internals>:177 clip  40     0.000174  0.003927  0.000098
..kyfield/functions.py:153 _to_array  1280   0.002575  0.003904  0.000003
..naltools.py:56 _inputs_swap_needed  200    0.001994  0.003882  0.000019
../skyfield/timelib.py:823 Time.gmst  40     0.000124  0.003862  0.000097
..py:1179 _normalize_jd_and_fraction  320    0.001340  0.003862  0.000012
..ield/earthlib.py:109 sidereal_time  40     0.000356  0.003738  0.000093
..py:583 Barycentric._altaz_rotation  40     0.000178  0.003578  0.000089
..odel._compute_body_view_from_actor  43     0.000184  0.003546  0.000082
..y_function__ internals>:177 around  200    0.000632  0.003529  0.000018
..umpy/core/fromnumeric.py:2111 clip  40     0.000176  0.003516  0.000088
..kages/skyfield/functions.py:35 mxm  120    0.000310  0.003494  0.000029
..ngs.py:487 catch_warnings.__exit__  1290   0.002763  0.003420  0.000003
..117 GeographicPosition.rotation_at  40     0.000202  0.003341  0.000084
..ay.py:149 Point.__array_finalize__  3440   0.003299  0.003299  0.000001
..odel.did_device_experience_failure  43     0.000192  0.003244  0.000075
..d/timelib.py:811 Time.ut1_fraction  40     0.000245  0.003092  0.000077
..y/core/arrayprint.py:984 <genexpr>  860    0.001857  0.003088  0.000004
..kages/skyfield/functions.py:31 mxv  120    0.000293  0.003052  0.000025
..y/core/arrayprint.py:964 <genexpr>  1720   0.002026  0.003027  0.000002
..umpy/core/fromnumeric.py:3194 size  1290   0.002294  0.002966  0.000002
..s/numpy/core/_methods.py:127 _clip  40     0.000467  0.002851  0.000071
.._the_equinoxes_complimentary_terms  40     0.001952  0.002738  0.000068
..yfield/timelib.py:815 Time.delta_t  40     0.000219  0.002714  0.000068
..b/function_base.py:2410 <listcomp>  215    0.000545  0.002676  0.000012
..rray_function__ internals>:177 dot  400    0.001100  0.002626  0.000007
..ield/units.py:92 Distance.__init__  440    0.001108  0.002536  0.000006
..numpy/core/multiarray.py:345 where  2220   0.002505  0.002505  0.000001
..py/core/fromnumeric.py:3245 around  200    0.000637  0.002460  0.000012
..ld/timelib.py:1044 DeltaT.__call__  40     0.000392  0.002449  0.000061
..y/core/arrayprint.py:965 <genexpr>  1720   0.001770  0.002416  0.000001
..y/core/arrayprint.py:977 <genexpr>  1720   0.001740  0.002351  0.000001
..y/core/arrayprint.py:968 <genexpr>  1720   0.001722  0.002325  0.000001
../arrayprint.py:403 _get_formatdict  645    0.002240  0.002240  0.000003
..jects/vector.py:182 Vector.is_zero  215    0.000687  0.002227  0.000010
.. _UnixSelectorEventLoop.call_later  42     0.000496  0.002214  0.000053
..y:311 _set_result_unless_cancelled  41     0.000324  0.002169  0.000053
..ges/skyfield/functions.py:39 mxmxm  40     0.000160  0.002080  0.000052
..rray_function__ internals>:177 sum  86     0.000274  0.002069  0.000024
..r.py:116 SpacecraftActor.discharge  43     0.000421  0.002036  0.000047
..ore/numerictypes.py:356 issubdtype  100    0.000748  0.002029  0.000020
..kyfield/_compatibility.py:9 interp  40     0.000268  0.002015  0.000050
../core/fromnumeric.py:70 <dictcomp>  1456   0.001993  0.001993  0.000001
..eld/units.py:155 Velocity.__init__  400    0.000900  0.001990  0.000005
..s/skyfield/jpllib.py:174 <genexpr>  1920   0.001945  0.001945  0.000001
..sumfunc.py:1001 _einsum_dispatcher  2040   0.001895  0.001895  0.000001
..d/relativity.py:163 add_aberration  40     0.000779  0.001861  0.000047
..tion__ internals>:177 iscomplexobj  140    0.000609  0.001830  0.000013
..hods.py:93 _clip_dep_is_scalar_nan  80     0.000803  0.001824  0.000023
..ngs.py:440 catch_warnings.__init__  1290   0.001764  0.001764  0.000001
.._poisson_nonzero_event_probability  86     0.001703  0.001703  0.000020
..elib.py:881 Time.precession_matrix  40     0.000201  0.001701  0.000043
..eos/power/charge_model.py:5 charge  43     0.000518  0.001699  0.000040
..y_function__ internals>:177 interp  40     0.000183  0.001683  0.000042
..8 _UnixSelectorEventLoop.call_soon  62     0.000419  0.001597  0.000026
..730 _UnixSelectorEventLoop.call_at  42     0.000429  0.001537  0.000037
..numpy/core/fromnumeric.py:2188 sum  86     0.000334  0.001529  0.000018
..onlib.py:339 fundamental_arguments  40     0.001421  0.001513  0.000038
..cessionlib.py:5 compute_precession  40     0.001271  0.001451  0.000036
..field/functions.py:70 to_spherical  40     0.000640  0.001348  0.000034
..y/core/arrayprint.py:72 <dictcomp>  645    0.001299  0.001299  0.000002
..re/numerictypes.py:282 issubclass_  200    0.000778  0.001216  0.000006
..y/core/arrayprint.py:993 <genexpr>  860    0.000891  0.001212  0.000001
..y/lib/function_base.py:1457 interp  40     0.000349  0.001204  0.000030
..function__ internals>:177 rollaxis  50     0.000192  0.001200  0.000024
..field/timelib.py:411 Time.__init__  320    0.000874  0.001191  0.000004
..ackages/skyfield/functions.py:27 T  40     0.000134  0.001172  0.000029
..y/core/arrayprint.py:994 <genexpr>  860    0.000828  0.001126  0.000001
..es/skyfield/functions.py:141 rot_z  80     0.000661  0.001123  0.000014
..numpy/lib/arraypad.py:58 _view_roi  400    0.001120  0.001120  0.000003
.. _UnixSelectorEventLoop._call_soon  62     0.000526  0.001085  0.000017
..ncio/runners.py:62 Runner.__exit__  1      0.000010  0.001040  0.001040
..b/function_base.py:2361 <listcomp>  215    0.000521  0.001036  0.000005
..asyncio/runners.py:65 Runner.close  1      0.000030  0.001030  0.001030
..ray_function__ internals>:177 ndim  80     0.000286  0.001021  0.000013
..yncio/events.py:31 Handle.__init__  106    0.000789  0.000992  0.000009
..ermalModel._compute_actor_emission  43     0.000216  0.000961  0.000022
..imelib.py:874 Time.nutation_matrix  40     0.000162  0.000961  0.000024
../lib/arraypad.py:33 _slice_at_axis  800    0.000925  0.000925  0.000001
..py:697 _UnixSelectorEventLoop.time  183    0.000638  0.000904  0.000005
..eld/timelib.py:302 Timescale.tt_jd  40     0.000230  0.000899  0.000022
..d/timelib.py:806 Time.tdb_fraction  40     0.000136  0.000866  0.000022
../vectorlib.py:42 VectorSum.__add__  40     0.000476  0.000864  0.000022
..b/function_base.py:2366 <listcomp>  215    0.000824  0.000824  0.000004
..umpy/lib/arraypad.py:109 <genexpr>  600    0.000819  0.000819  0.000001
..umpy/core/numeric.py:1258 rollaxis  50     0.000549  0.000819  0.000016
..ionlib.py:44 build_nutation_matrix  40     0.000631  0.000799  0.000020
../__init__.py:95 DotMap.__getitem__  610    0.000798  0.000798  0.000001
..omnumeric.py:3190 _size_dispatcher  1290   0.000780  0.000780  0.000001
..b/function_base.py:2390 <listcomp>  215    0.000486  0.000777  0.000004
..linalg/linalg.py:117 isComplexType  430    0.000556  0.000769  0.000002
..o/events.py:147 TimerHandle.cancel  42     0.000474  0.000767  0.000018
..e_array.py:47 Point.__array_wrap__  1290   0.000733  0.000733  0.000001
..events.py:103 TimerHandle.__init__  42     0.000250  0.000720  0.000017
..umpy/lib/arraypad.py:120 <genexpr>  600    0.000700  0.000700  0.000001
..nc_config.py:426 errstate.__init__  645    0.000659  0.000659  0.000001
..lib/type_check.py:303 iscomplexobj  140    0.000532  0.000618  0.000004
..print.py:898 _none_or_positive_arg  645    0.000575  0.000575  0.000001
..e/__init__.py:34 epoch._epoch_ctor  86     0.000551  0.000551  0.000006
..omnumeric.py:2698 _amax_dispatcher  725    0.000542  0.000542  0.000001
..yfield/units.py:267 Angle.__init__  80     0.000255  0.000484  0.000006
..umpy/core/fromnumeric.py:3152 ndim  80     0.000346  0.000471  0.000006
..aultEventLoopPolicy.new_event_loop  2      0.000008  0.000452  0.000226
..ib/function_base.py:2362 <genexpr>  645    0.000450  0.000450  0.000001
..63 _UnixSelectorEventLoop.__init__  2      0.000007  0.000444  0.000222
..49 _UnixSelectorEventLoop.__init__  2      0.000042  0.000437  0.000218
..y:777 Time._mean_obliquity_radians  40     0.000213  0.000421  0.000011
..ignal/_signaltools.py:81 <genexpr>  400    0.000413  0.000413  0.000001
..vities/activity_manager.py:130 job  1      0.000055  0.000410  0.000410
..s/paseos.py:235 PASEOS.local_actor  514    0.000406  0.000406  0.000001
..m/descriptorlib.py:9 reify.__get__  5      0.000021  0.000405  0.000081
..ignal/_signaltools.py:80 <genexpr>  600    0.000403  0.000403  0.000001
../jplephem/spk.py:161 Segment._data  5      0.000089  0.000384  0.000077
..o/runners.py:193 _cancel_all_tasks  1      0.000021  0.000383  0.000383
..aultEventLoopPolicy.get_event_loop  1      0.000014  0.000369  0.000369
..:21 SkyfieldSkyCoordinate.__init__  40     0.000366  0.000366  0.000009
..ignaltools.py:48 _bvalfromboundary  200    0.000357  0.000357  0.000002
..omnumeric.py:2824 _amin_dispatcher  645    0.000348  0.000348  0.000001
..kyfield/units.py:315 Angle.degrees  40     0.000128  0.000342  0.000009
.._runner.py:58 ActivityRunner.start  1      0.000052  0.000336  0.000336
..nixSelectorEventLoop.create_future  44     0.000274  0.000331  0.000008
..ges/skyfield/jpllib.py:241 _center  240    0.000323  0.000323  0.000001
..eos/paseos.py:74 PASEOS.log_status  2      0.000036  0.000319  0.000159
..67 SpacecraftActor.has_power_model  88     0.000217  0.000305  0.000003
..s.py:103 _clip_dep_is_byte_swapped  80     0.000221  0.000299  0.000004
..s/numpy/core/multiarray.py:740 dot  400    0.000288  0.000288  0.000001
..tor.py:148 SpacecraftActor.__str__  381    0.000278  0.000278  0.000001
..al/_signaltools.py:40 _valfrommode  200    0.000277  0.000277  0.000001
..thon3.11/signal.py:24 _int_to_enum  4      0.000018  0.000277  0.000069
..hon3.11/reprlib.py:15 Task.wrapper  3      0.000026  0.000273  0.000091
..onitor.py:57 OperationsMonitor.log  2      0.000090  0.000273  0.000136
..ectorlib.py:190 VectorSum.__init__  40     0.000136  0.000267  0.000007
..pacecraftActor.has_radiation_model  43     0.000170  0.000267  0.000006
..py:67 _UnixSelectorEventLoop.close  1      0.000012  0.000264  0.000264
..numeric.py:3241 _around_dispatcher  400    0.000262  0.000262  0.000001
..:108 _clip_dep_invoke_with_casting  40     0.000261  0.000261  0.000007
..ib/python3.11/enum.py:669 __call__  4      0.000021  0.000259  0.000065
..py:86 _UnixSelectorEventLoop.close  1      0.000021  0.000250  0.000250
..y_runner.py:72 ActivityRunner.stop  1      0.000039  0.000244  0.000244
..io/events.py:64 TimerHandle.cancel  43     0.000201  0.000240  0.000006
..lg/linalg.py:2338 _norm_dispatcher  430    0.000239  0.000239  0.000001
..ib/python3.11/enum.py:1074 __new__  4      0.000068  0.000238  0.000059
..syncio/base_tasks.py:26 _task_repr  3      0.000021  0.000237  0.000079
..yfield/functions.py:169 _reconcile  40     0.000154  0.000233  0.000006
.._UnixSelectorEventLoop.create_task  8      0.000112  0.000223  0.000028
..7 _UnixSelectorEventLoop.get_debug  202    0.000220  0.000220  0.000001
../python3.11/signal.py:60 getsignal  2      0.000014  0.000218  0.000109
..io/base_tasks.py:9 _task_repr_info  3      0.000068  0.000213  0.000071
..xSelectorEventLoop._make_self_pipe  2      0.000024  0.000207  0.000104
..SelectorEventLoop._close_self_pipe  1      0.000106  0.000201  0.000201
..thon3.11/asyncio/tasks.py:389 wait  2      0.000044  0.000198  0.000099
..__init__.py:101 DotMap.__setattr__  43     0.000134  0.000198  0.000005
..xSelectorEventLoop._process_events  100    0.000172  0.000172  0.000002
..s/skyfield/timelib.py:848 Time.tdb  120    0.000167  0.000167  0.000001
..nixSelectorEventLoop._check_closed  122    0.000166  0.000166  0.000001
..rthlib.py:129 earth_rotation_angle  40     0.000161  0.000161  0.000004
..1/asyncio/tasks.py:366 create_task  5      0.000025  0.000149  0.000030
..d/nutationlib.py:71 mean_obliquity  40     0.000148  0.000148  0.000004
..o/events.py:119 TimerHandle.__lt__  41     0.000113  0.000148  0.000004
..es/skyfield/timelib.py:844 Time.tt  120    0.000146  0.000146  0.000001
..wer/discharge_model.py:4 discharge  43     0.000111  0.000143  0.000003
..ib/arraypad.py:521 _pad_dispatcher  200    0.000138  0.000138  0.000001
..cio/runners.py:58 Runner.__enter__  1      0.000005  0.000132  0.000132
...py:115 SpacecraftActor.local_time  128    0.000132  0.000132  0.000001
..o/runners.py:131 Runner._lazy_init  2      0.000009  0.000128  0.000064
..map/__init__.py:142 DotMap.__str__  2      0.000057  0.000127  0.000063
..ht.py:34 SkyfieldSkyCoordinate._at  80     0.000122  0.000122  0.000002
.._UnixSelectorEventLoop._add_reader  2      0.000027  0.000120  0.000060
.. SpacecraftActor.has_thermal_model  45     0.000085  0.000119  0.000003
..e_check.py:206 _is_type_dispatcher  140    0.000114  0.000114  0.000001
..asyncio/tasks.py:644 ensure_future  4      0.000011  0.000112  0.000028
..yncio/events.py:803 new_event_loop  1      0.000002  0.000112  0.000112
..lib/python3.11/typing.py:2216 cast  215    0.000109  0.000109  0.000001
..lib/python3.11/signal.py:54 signal  2      0.000013  0.000107  0.000053
..syncio/tasks.py:652 _ensure_future  5      0.000018  0.000106  0.000021
..ctor.py:62 SpacecraftActor.is_dead  83     0.000101  0.000101  0.000001
..89 _UnixSelectorEventLoop.__init__  2      0.000039  0.000097  0.000049
..kyfield/vectorlib.py:196 <genexpr>  80     0.000095  0.000095  0.000001
..pacecraftActor.battery_level_in_Ws  129    0.000091  0.000091  0.000001
..3.11/asyncio/tasks.py:42 all_tasks  1      0.000021  0.000085  0.000085
..jplephem/daf.py:135 DAF.read_array  5      0.000036  0.000085  0.000017
..ents.py:180 _run_until_complete_cb  4      0.000061  0.000083  0.000021
..yncio/coroutines.py:34 iscoroutine  11     0.000027  0.000082  0.000007
..se_futures.py:45 _future_repr_info  3      0.000034  0.000077  0.000026
..omnumeric.py:3148 _ndim_dispatcher  80     0.000072  0.000072  0.000001
..yfield/units.py:304 Angle._degrees  40     0.000070  0.000070  0.000002
..y:43 ActivityRunner.has_constraint  80     0.000069  0.000069  0.000001
..e.py:51 transmit_to_ground_station  1      0.000014  0.000068  0.000068
../__init__.py:93 DotMap.__setitem__  43     0.000064  0.000064  0.000001
..hon3.11/asyncio/tasks.py:497 _wait  2      0.000042  0.000060  0.000030
..ixSelectorEventLoop._remove_reader  1      0.000014  0.000059  0.000059
..coroutines.py:50 _format_coroutine  3      0.000034  0.000058  0.000019
..ython3.11/socket.py:594 socketpair  2      0.000023  0.000058  0.000029
<frozen abc>:117 __instancecheck__    13     0.000019  0.000057  0.000004
..rEventLoop._timer_handle_cancelled  42     0.000057  0.000057  0.000001
..romnumeric.py:2183 _sum_dispatcher  86     0.000055  0.000055  0.000001
..or.py:151 SpacecraftActor.set_time  43     0.000052  0.000052  0.000001
..ctors.py:180 EpollSelector.get_key  3      0.000017  0.000051  0.000017
..vents.py:758 get_event_loop_policy  4      0.000006  0.000050  0.000013
.._weakrefset.py:63 WeakSet.__iter__  3      0.000022  0.000049  0.000016
..t_actor.py:89 SpacecraftActor.mass  43     0.000049  0.000049  0.000001
../jplephem/daf.py:149 DAF.map_array  5      0.000020  0.000048  0.000010
..ssor.py:50 ActivityProcessor.start  1      0.000007  0.000047  0.000047
..nts.py:750 _init_event_loop_policy  1      0.000023  0.000045  0.000045
..meric.py:1254 _rollaxis_dispatcher  50     0.000043  0.000043  0.000001
..syncio/tasks.py:509 _on_completion  3      0.000016  0.000042  0.000014
..tors.py:351 EpollSelector.register  2      0.000011  0.000040  0.000020
..python3.11/reprlib.py:52 Repr.repr  2      0.000011  0.000039  0.000020
..omnumeric.py:2107 _clip_dispatcher  40     0.000039  0.000039  0.000001
..on_base.py:1453 _interp_dispatcher  40     0.000039  0.000039  0.000001
..py:28 SkyfieldSkyCoordinate.target  40     0.000038  0.000038  0.000001
..syncio/base_futures.py:14 isfuture  11     0.000023  0.000037  0.000003
..io/coroutines.py:11 _is_debug_mode  2      0.000011  0.000037  0.000018
..on3.11/asyncio/tasks.py:718 gather  1      0.000020  0.000036  0.000036
..53 SpacecraftActor.was_interrupted  41     0.000035  0.000035  0.000001
..hon3.11/socket.py:498 socket.close  2      0.000007  0.000035  0.000017
..ging/__init__.py:1467 Logger.debug  2      0.000008  0.000034  0.000017
..ixSelectorEventLoop._check_running  8      0.000023  0.000034  0.000004
..ckages/loguru/_logger.py:1975 info  1      0.000003  0.000031  0.000031
...11/asyncio/tasks.py:414 <genexpr>  5      0.000007  0.000031  0.000006
..tors.py:347 EpollSelector.__init__  2      0.000021  0.000031  0.000015
..py:69 _SelectorMapping.__getitem__  3      0.000014  0.000031  0.000010
..s/jplephem/daf.py:92 DAF.map_words  1      0.000027  0.000028  0.000028
