---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..jects/sphere.py:75 Sphere.__init__  65     0.000210  0.004910  0.000076
.._base_sphere.py:14 Sphere.__init__  65     0.000223  0.004700  0.000072
..shared/utils.py:27 _get_stack_rank  200..  0.000577  0.004695  0.000023
..ge/_shared/utils.py:35 _is_wrapped  200    0.000536  0.004119  0.000021
..py/core/fromnumeric.py:3754 round_  200    0.000613  0.004044  0.000020
..py/core/_ufunc_config.py:33 seterr  390    0.001804  0.003820  0.000010
..naltools.py:56 _inputs_swap_needed  200    0.002001  0.003799  0.000019
..umpy/core/fromnumeric.py:2703 amax  215    0.000664  0.003747  0.000017
..y:204 SpacecraftActor.get_position  101    0.001380  0.003632  0.000036
..nt.py:1018 FloatingFormat.__call__  585    0.002518  0.003506  0.000006
..d/jpllib.py:144 SpiceKernel.decode  50     0.000392  0.003432  0.000069
..y_function__ internals>:177 around  200    0.000529  0.003431  0.000017
..ges/numpy/core/_methods.py:61 _all  455    0.000677  0.003303  0.000007
..core/arrayprint.py:739 _extendLine  585    0.002067  0.003176  0.000005
..ray_function__ internals>:177 amin  195    0.000492  0.003173  0.000016
../objects/vector.py:105 Vector.norm  130    0.000338  0.003110  0.000024
..y/core/arrayprint.py:963 <genexpr>  520    0.001054  0.003104  0.000006
..ld/timelib.py:333 Timescale.tdb_jd  70     0.000461  0.002934  0.000042
..ray_function__ internals>:177 size  390    0.000969  0.002804  0.000007
..ray_function__ internals>:177 norm  130    0.000320  0.002773  0.000021
..y_function__ internals>:177 einsum  100    0.000284  0.002769  0.000028
..skyfield/functions.py:45 length_of  170    0.001000  0.002759  0.000016
..c_config.py:430 errstate.__enter__  195    0.000481  0.002744  0.000014
../objects/vector.py:137 Vector.unit  65     0.000809  0.002646  0.000041
..y/core/fromnumeric.py:51 _wrapfunc  210    0.000822  0.002635  0.000013
..31 vectorize._get_ufunc_and_otypes  65     0.000887  0.002625  0.000040
..field/timelib.py:318 Timescale.tdb  60     0.000142  0.002586  0.000043
..on3.11/warnings.py:181 _add_filter  390    0.001565  0.002452  0.000006
..py/core/fromnumeric.py:3245 around  200    0.000665  0.002429  0.000012
..tionlib.py:685 Barycentric.observe  10     0.000106  0.002420  0.000242
..s/skyfield/jpllib.py:164 <genexpr>  340    0.000683  0.002413  0.000007
..numpy/core/multiarray.py:345 where  1680   0.002254  0.002254  0.000001
..umpy/core/fromnumeric.py:2829 amin  195    0.000449  0.002225  0.000011
..odel.py:46 _sample_poisson_process  26     0.000373  0.002197  0.000084
..ldSkyCoordinate._observe_from_bcrs  10     0.000046  0.002138  0.000214
..ges/numpy/core/_methods.py:47 _sum  300    0.000618  0.002116  0.000007
..225 _correct_for_light_travel_time  10     0.000357  0.002092  0.000209
..s/numpy/linalg/linalg.py:2342 norm  130    0.001148  0.002075  0.000016
..rrayprint.py:64 _make_options_dict  195    0.001098  0.002028  0.000010
..nc_config.py:435 errstate.__exit__  195    0.000435  0.001993  0.000010
..or.py:178 SpacecraftActor.altitude  26     0.000540  0.001939  0.000075
..ore/numerictypes.py:356 issubdtype  100    0.000703  0.001931  0.000019
../positionlib.py:824 Apparent.altaz  10     0.000040  0.001929  0.000193
..field/positionlib.py:876 _to_altaz  10     0.000172  0.001889  0.000189
..y/core/arrayprint.py:960 <genexpr>  520    0.001078  0.001775  0.000003
..tionlib.py:97 Barycentric.__init__  100    0.000623  0.001741  0.000017
..pllib.py:248 _format_code_and_name  320    0.000991  0.001730  0.000005
..d/positionlib.py:20 build_position  80     0.000289  0.001704  0.000021
../earthlib.py:64 compute_limb_angle  10     0.000280  0.001681  0.000168
..y/core/arrayprint.py:989 <genexpr>  260    0.000615  0.001668  0.000006
..tivity.py:98 light_time_difference  30     0.000247  0.001591  0.000053
..ages/skyfield/functions.py:17 dots  130    0.000448  0.001586  0.000012
..field/timelib.py:1019 tdb_minus_tt  80     0.001544  0.001544  0.000019
..__init__.py:109 DotMap.__getattr__  189    0.001070  0.001479  0.000008
.. RadiationModel.did_device_restart  13     0.000069  0.001447  0.000111
..._compute_central_body_IR_emission  13     0.000103  0.001441  0.000111
..ges/numpy/core/_methods.py:55 _any  210    0.000437  0.001434  0.000007
..tion__ internals>:177 iscomplexobj  110    0.000451  0.001367  0.000012
..gs.py:466 catch_warnings.__enter__  390    0.001141  0.001363  0.000003
..ges/skyfield/timelib.py:721 Time.M  10     0.000116  0.001341  0.000134
..y/core/_ufunc_config.py:132 geterr  390    0.001049  0.001262  0.000003
..hon3.11/asyncio/tasks.py:627 sleep  12     0.000213  0.001239  0.000103
..re/numerictypes.py:282 issubclass_  200    0.000751  0.001165  0.000006
..ectors.py:451 EpollSelector.select  40     0.000414  0.001165  0.000029
..numpy/lib/arraypad.py:58 _view_roi  400    0.001142  0.001142  0.000003
..mpy/core/einsumfunc.py:1009 einsum  100    0.000247  0.001103  0.000011
..odel._compute_body_view_from_actor  13     0.000059  0.001061  0.000082
..ngs.py:487 catch_warnings.__exit__  390    0.000826  0.001021  0.000003
..ray_function__ internals>:177 clip  10     0.000045  0.001019  0.000102
..kyfield/functions.py:153 _to_array  320    0.000667  0.000997  0.000003
..ay.py:149 Point.__array_finalize__  1040   0.000994  0.000994  0.000001
..py:1179 _normalize_jd_and_fraction  80     0.000360  0.000994  0.000012
../skyfield/timelib.py:823 Time.gmst  10     0.000033  0.000976  0.000098
..ield/earthlib.py:109 sidereal_time  10     0.000091  0.000943  0.000094
..y/core/arrayprint.py:964 <genexpr>  520    0.000601  0.000942  0.000002
..ncio/runners.py:62 Runner.__exit__  1      0.000008  0.000941  0.000941
..asyncio/runners.py:65 Runner.close  1      0.000024  0.000933  0.000933
..y/core/arrayprint.py:984 <genexpr>  260    0.000549  0.000920  0.000004
..umpy/core/fromnumeric.py:2111 clip  10     0.000044  0.000913  0.000091
../lib/arraypad.py:33 _slice_at_axis  800    0.000900  0.000900  0.000001
..py:583 Barycentric._altaz_rotation  10     0.000054  0.000898  0.000090
..umpy/core/fromnumeric.py:3194 size  390    0.000666  0.000864  0.000002
..kages/skyfield/functions.py:35 mxm  30     0.000075  0.000862  0.000029
..odel.did_device_experience_failure  13     0.000040  0.000859  0.000066
..117 GeographicPosition.rotation_at  10     0.000050  0.000830  0.000083
..b/function_base.py:2410 <listcomp>  65     0.000176  0.000816  0.000013
..umpy/lib/arraypad.py:109 <genexpr>  600    0.000810  0.000810  0.000001
..d/timelib.py:811 Time.ut1_fraction  10     0.000061  0.000778  0.000078
..kages/skyfield/functions.py:31 mxv  30     0.000071  0.000767  0.000026
..y/core/arrayprint.py:965 <genexpr>  520    0.000552  0.000747  0.000001
..s/numpy/core/_methods.py:127 _clip  10     0.000133  0.000742  0.000074
..umpy/lib/arraypad.py:120 <genexpr>  600    0.000734  0.000734  0.000001
..y/core/arrayprint.py:968 <genexpr>  520    0.000538  0.000726  0.000001
../arrayprint.py:403 _get_formatdict  195    0.000719  0.000719  0.000004
..y/core/arrayprint.py:977 <genexpr>  520    0.000531  0.000715  0.000001
.._the_equinoxes_complimentary_terms  10     0.000493  0.000697  0.000070
.. _UnixSelectorEventLoop.call_later  12     0.000216  0.000695  0.000058
..yfield/timelib.py:815 Time.delta_t  10     0.000064  0.000683  0.000068
..jects/vector.py:182 Vector.is_zero  65     0.000209  0.000681  0.000010
..ield/units.py:92 Distance.__init__  110    0.000291  0.000662  0.000006
..rray_function__ internals>:177 dot  100    0.000274  0.000644  0.000006
../core/fromnumeric.py:70 <dictcomp>  436    0.000636  0.000636  0.000001
..rray_function__ internals>:177 sum  26     0.000084  0.000631  0.000024
..8 _UnixSelectorEventLoop.call_soon  32     0.000191  0.000631  0.000020
..r.py:116 SpacecraftActor.discharge  13     0.000120  0.000613  0.000047
..ld/timelib.py:1044 DeltaT.__call__  10     0.000093  0.000608  0.000061
..y:311 _set_result_unless_cancelled  11     0.000086  0.000578  0.000053
..ges/skyfield/functions.py:39 mxmxm  10     0.000045  0.000525  0.000052
..eos/power/charge_model.py:5 charge  13     0.000157  0.000517  0.000040
..ngs.py:440 catch_warnings.__init__  390    0.000508  0.000508  0.000001
..kyfield/_compatibility.py:9 interp  10     0.000064  0.000505  0.000050
..eld/units.py:155 Velocity.__init__  100    0.000227  0.000503  0.000005
..s/skyfield/jpllib.py:174 <genexpr>  480    0.000494  0.000494  0.000001
..aultEventLoopPolicy.new_event_loop  2      0.000009  0.000479  0.000239
..63 _UnixSelectorEventLoop.__init__  2      0.000008  0.000470  0.000235
..numpy/core/fromnumeric.py:2188 sum  26     0.000104  0.000469  0.000018
..d/relativity.py:163 add_aberration  10     0.000200  0.000468  0.000047
..sumfunc.py:1001 _einsum_dispatcher  510    0.000467  0.000467  0.000001
..hods.py:93 _clip_dep_is_scalar_nan  20     0.000202  0.000464  0.000023
..49 _UnixSelectorEventLoop.__init__  2      0.000041  0.000462  0.000231
..vities/activity_manager.py:130 job  1      0.000057  0.000454  0.000454
..lib/type_check.py:303 iscomplexobj  110    0.000387  0.000450  0.000004
.._poisson_nonzero_event_probability  26     0.000445  0.000445  0.000017
..elib.py:881 Time.precession_matrix  10     0.000060  0.000436  0.000044
..730 _UnixSelectorEventLoop.call_at  12     0.000121  0.000433  0.000036
..y_function__ internals>:177 interp  10     0.000047  0.000426  0.000043
..m/descriptorlib.py:9 reify.__get__  5      0.000023  0.000426  0.000085
..function__ internals>:177 rollaxis  20     0.000070  0.000416  0.000021
..ignal/_signaltools.py:81 <genexpr>  400    0.000406  0.000406  0.000001
../jplephem/spk.py:161 Segment._data  5      0.000096  0.000403  0.000081
.. _UnixSelectorEventLoop._call_soon  32     0.000199  0.000401  0.000013
..aultEventLoopPolicy.get_event_loop  1      0.000014  0.000399  0.000399
..y/core/arrayprint.py:72 <dictcomp>  195    0.000399  0.000399  0.000002
..ignaltools.py:48 _bvalfromboundary  200    0.000383  0.000383  0.000002
..onlib.py:339 fundamental_arguments  10     0.000356  0.000379  0.000038
..ignal/_signaltools.py:80 <genexpr>  600    0.000371  0.000371  0.000001
.._runner.py:58 ActivityRunner.start  1      0.000055  0.000369  0.000369
..y/core/arrayprint.py:993 <genexpr>  260    0.000268  0.000365  0.000001
..cessionlib.py:5 compute_precession  10     0.000318  0.000362  0.000036
..o/runners.py:193 _cancel_all_tasks  1      0.000018  0.000348  0.000348
..y/core/arrayprint.py:994 <genexpr>  260    0.000253  0.000344  0.000001
..field/functions.py:70 to_spherical  10     0.000162  0.000336  0.000034
..b/function_base.py:2361 <listcomp>  65     0.000179  0.000333  0.000005
..eos/paseos.py:74 PASEOS.log_status  2      0.000037  0.000326  0.000163
..yncio/events.py:31 Handle.__init__  46     0.000249  0.000317  0.000007
..al/_signaltools.py:40 _valfrommode  200    0.000315  0.000315  0.000002
..ermalModel._compute_actor_emission  13     0.000067  0.000299  0.000023
..y/lib/function_base.py:1457 interp  10     0.000089  0.000299  0.000030
..field/timelib.py:411 Time.__init__  80     0.000208  0.000287  0.000004
..ackages/skyfield/functions.py:27 T  10     0.000035  0.000285  0.000028
..onitor.py:57 OperationsMonitor.log  2      0.000090  0.000280  0.000140
..es/skyfield/functions.py:141 rot_z  20     0.000162  0.000279  0.000014
..py:697 _UnixSelectorEventLoop.time  63     0.000192  0.000277  0.000004
..umpy/core/numeric.py:1258 rollaxis  20     0.000182  0.000276  0.000014
..y_runner.py:72 ActivityRunner.stop  1      0.000042  0.000272  0.000272
..numeric.py:3241 _around_dispatcher  400    0.000268  0.000268  0.000001
..ray_function__ internals>:177 ndim  20     0.000074  0.000262  0.000013
..b/function_base.py:2366 <listcomp>  65     0.000254  0.000254  0.000004
..hon3.11/reprlib.py:15 Task.wrapper  3      0.000025  0.000251  0.000084
..b/function_base.py:2390 <listcomp>  65     0.000155  0.000248  0.000004
..py:67 _UnixSelectorEventLoop.close  1      0.000013  0.000247  0.000247
..linalg/linalg.py:117 isComplexType  130    0.000179  0.000246  0.000002
..imelib.py:874 Time.nutation_matrix  10     0.000046  0.000245  0.000024
..omnumeric.py:3190 _size_dispatcher  390    0.000239  0.000239  0.000001
../__init__.py:95 DotMap.__getitem__  190    0.000237  0.000237  0.000001
..thon3.11/signal.py:24 _int_to_enum  4      0.000016  0.000236  0.000059
..py:86 _UnixSelectorEventLoop.close  1      0.000020  0.000233  0.000233
..eld/timelib.py:302 Timescale.tt_jd  10     0.000058  0.000228  0.000023
..e_array.py:47 Point.__array_wrap__  390    0.000226  0.000226  0.000001
..thon3.11/asyncio/tasks.py:389 wait  2      0.000044  0.000223  0.000112
..ib/python3.11/enum.py:669 __call__  4      0.000017  0.000221  0.000055
..d/timelib.py:806 Time.tdb_fraction  10     0.000035  0.000218  0.000022
..syncio/base_tasks.py:26 _task_repr  3      0.000018  0.000217  0.000072
../vectorlib.py:42 VectorSum.__add__  10     0.000114  0.000212  0.000021
.._UnixSelectorEventLoop.create_task  8      0.000095  0.000211  0.000026
..o/events.py:147 TimerHandle.cancel  12     0.000128  0.000209  0.000017
..xSelectorEventLoop._make_self_pipe  2      0.000024  0.000208  0.000104
..ib/python3.11/enum.py:1074 __new__  4      0.000056  0.000204  0.000051
..ionlib.py:44 build_nutation_matrix  10     0.000158  0.000199  0.000020
..events.py:103 TimerHandle.__init__  12     0.000074  0.000197  0.000016
..io/base_tasks.py:9 _task_repr_info  3      0.000062  0.000195  0.000065
..SelectorEventLoop._close_self_pipe  1      0.000096  0.000186  0.000186
../python3.11/signal.py:60 getsignal  2      0.000012  0.000175  0.000087
..nc_config.py:426 errstate.__init__  195    0.000166  0.000166  0.000001
..1/asyncio/tasks.py:366 create_task  5      0.000025  0.000163  0.000033
..ib/arraypad.py:521 _pad_dispatcher  200    0.000160  0.000160  0.000001
..print.py:898 _none_or_positive_arg  195    0.000153  0.000153  0.000001
..e/__init__.py:34 epoch._epoch_ctor  26     0.000146  0.000146  0.000006
..map/__init__.py:142 DotMap.__str__  2      0.000056  0.000143  0.000072
..omnumeric.py:2698 _amax_dispatcher  215    0.000142  0.000142  0.000001
..ib/function_base.py:2362 <genexpr>  195    0.000141  0.000141  0.000001
..yfield/units.py:267 Angle.__init__  20     0.000071  0.000130  0.000006
..cio/runners.py:58 Runner.__enter__  1      0.000007  0.000129  0.000129
..o/runners.py:131 Runner._lazy_init  2      0.000009  0.000124  0.000062
.._UnixSelectorEventLoop._add_reader  2      0.000027  0.000121  0.000060
..umpy/core/fromnumeric.py:3152 ndim  20     0.000090  0.000120  0.000006
..89 _UnixSelectorEventLoop.__init__  2      0.000041  0.000120  0.000060
..s/paseos.py:235 PASEOS.local_actor  154    0.000115  0.000115  0.000001
..omnumeric.py:2824 _amin_dispatcher  195    0.000113  0.000113  0.000001
..y:777 Time._mean_obliquity_radians  10     0.000056  0.000111  0.000011
..yncio/events.py:803 new_event_loop  1      0.000002  0.000108  0.000108
..nixSelectorEventLoop.create_future  14     0.000090  0.000107  0.000008
..lib/python3.11/signal.py:54 signal  2      0.000012  0.000105  0.000052
..:21 SkyfieldSkyCoordinate.__init__  10     0.000091  0.000091  0.000009
..jplephem/daf.py:135 DAF.read_array  5      0.000040  0.000091  0.000018
..kyfield/units.py:315 Angle.degrees  10     0.000031  0.000089  0.000009
..e_check.py:206 _is_type_dispatcher  110    0.000087  0.000087  0.000001
..yncio/coroutines.py:34 iscoroutine  11     0.000029  0.000087  0.000008
..ges/skyfield/jpllib.py:241 _center  60     0.000084  0.000084  0.000001
..67 SpacecraftActor.has_power_model  28     0.000059  0.000084  0.000003
..tor.py:148 SpacecraftActor.__str__  111    0.000082  0.000082  0.000001
..asyncio/tasks.py:644 ensure_future  4      0.000011  0.000082  0.000020
..s.py:103 _clip_dep_is_byte_swapped  20     0.000058  0.000078  0.000004
<frozen abc>:117 __instancecheck__    13     0.000039  0.000078  0.000006
..7 _UnixSelectorEventLoop.get_debug  82     0.000077  0.000077  0.000001
..e.py:51 transmit_to_ground_station  1      0.000015  0.000077  0.000077
..hon3.11/asyncio/tasks.py:497 _wait  2      0.000053  0.000076  0.000038
..syncio/tasks.py:652 _ensure_future  5      0.000016  0.000076  0.000015
..lg/linalg.py:2338 _norm_dispatcher  130    0.000074  0.000074  0.000001
..s/numpy/core/multiarray.py:740 dot  100    0.000072  0.000072  0.000001
..ectorlib.py:190 VectorSum.__init__  10     0.000036  0.000072  0.000007
..ents.py:180 _run_until_complete_cb  4      0.000049  0.000071  0.000018
..3.11/asyncio/tasks.py:42 all_tasks  1      0.000017  0.000070  0.000070
..:108 _clip_dep_invoke_with_casting  10     0.000066  0.000066  0.000007
..se_futures.py:45 _future_repr_info  3      0.000028  0.000066  0.000022
..io/events.py:64 TimerHandle.cancel  13     0.000054  0.000066  0.000005
..pacecraftActor.has_radiation_model  13     0.000045  0.000065  0.000005
..nixSelectorEventLoop._check_closed  62     0.000065  0.000065  0.000001
..yfield/functions.py:169 _reconcile  10     0.000040  0.000062  0.000006
..__init__.py:101 DotMap.__setattr__  13     0.000042  0.000062  0.000005
..ython3.11/socket.py:594 socketpair  2      0.000023  0.000058  0.000029
..ixSelectorEventLoop._remove_reader  1      0.000015  0.000058  0.000058
..coroutines.py:50 _format_coroutine  3      0.000032  0.000057  0.000019
..xSelectorEventLoop._process_events  40     0.000057  0.000057  0.000001
..io/coroutines.py:11 _is_debug_mode  2      0.000011  0.000053  0.000027
..ctors.py:180 EpollSelector.get_key  3      0.000016  0.000052  0.000017
..syncio/tasks.py:509 _on_completion  3      0.000019  0.000052  0.000017
..vents.py:758 get_event_loop_policy  4      0.000006  0.000052  0.000013
../jplephem/daf.py:149 DAF.map_array  5      0.000020  0.000050  0.000010
..ssor.py:50 ActivityProcessor.start  1      0.000007  0.000047  0.000047
..nts.py:750 _init_event_loop_policy  1      0.000023  0.000046  0.000046
..s/skyfield/timelib.py:848 Time.tdb  30     0.000046  0.000046  0.000002
..wer/discharge_model.py:4 discharge  13     0.000036  0.000045  0.000003
..o/events.py:119 TimerHandle.__lt__  11     0.000034  0.000045  0.000004
.. SpacecraftActor.has_thermal_model  15     0.000029  0.000044  0.000003
.._collections_abc>:771 _Environ.get  2      0.000008  0.000042  0.000021
..rthlib.py:129 earth_rotation_angle  10     0.000040  0.000040  0.000004
..tors.py:351 EpollSelector.register  2      0.000012  0.000040  0.000020
..es/skyfield/timelib.py:844 Time.tt  30     0.000039  0.000039  0.000001
.._weakrefset.py:63 WeakSet.__iter__  3      0.000017  0.000038  0.000013
..d/nutationlib.py:71 mean_obliquity  10     0.000038  0.000038  0.000004
..ging/__init__.py:1467 Logger.debug  2      0.000008  0.000038  0.000019
..syncio/base_futures.py:14 isfuture  11     0.000023  0.000038  0.000003
...py:115 SpacecraftActor.local_time  38     0.000035  0.000035  0.000001
..python3.11/reprlib.py:52 Repr.repr  2      0.000009  0.000034  0.000017
<frozen os>:673 _Environ.__getitem__  2      0.000025  0.000034  0.000017
...11/asyncio/tasks.py:414 <genexpr>  5      0.000008  0.000033  0.000007
..on3.11/asyncio/tasks.py:718 gather  1      0.000019  0.000033  0.000033
..lib/python3.11/typing.py:2216 cast  65     0.000033  0.000033  0.000001
..py:69 _SelectorMapping.__getitem__  3      0.000015  0.000032  0.000011
..hon3.11/socket.py:498 socket.close  2      0.000006  0.000031  0.000016
..ht.py:34 SkyfieldSkyCoordinate._at  20     0.000030  0.000030  0.000002
..ckages/loguru/_logger.py:1975 info  1      0.000003  0.000030  0.000030
..s/jplephem/daf.py:92 DAF.map_words  1      0.000028  0.000030  0.000030
..init__.py:1734 Logger.isEnabledFor  2      0.000016  0.000030  0.000015
..r.py:13 ActivityProcessor.__init__  1      0.000005  0.000029  0.000029
..tors.py:347 EpollSelector.__init__  2      0.000020  0.000029  0.000015
..ixSelectorEventLoop._check_running  8      0.000019  0.000029  0.000004
..pacecraftActor.battery_level_in_Ws  39     0.000027  0.000027  0.000001
..nner.py:11 ActivityRunner.__init__  1      0.000005  0.000027  0.000027
..kyfield/vectorlib.py:196 <genexpr>  20     0.000026  0.000026  0.000001
..y:104 WeakValueDictionary.__init__  2      0.000013  0.000026  0.000013
..3.11/_weakrefset.py:85 WeakSet.add  8      0.000020  0.000025  0.000003
..1/socket.py:494 socket._real_close  2      0.000007  0.000025  0.000013
..thon3.11/_weakrefset.py:39 _remove  6      0.000019  0.000025  0.000004
..rs.py:365 EpollSelector.unregister  1      0.000010  0.000025  0.000025
..ython3.11/reprlib.py:55 Repr.repr1  2      0.000015  0.000025  0.000012
..ctor.py:62 SpacecraftActor.is_dead  23     0.000024  0.000024  0.000001
..:215 EpollSelector._fileobj_lookup  6      0.000011  0.000023  0.000004
..tors.py:234 EpollSelector.register  2      0.000009  0.000022  0.000011
..1/asyncio/futures.py:299 _get_loop  9      0.000016  0.000021  0.000002
