---------------n_images_100-----------activity_timestep_0.5-----------test_iteration_3---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..lephem/spk.py:194 Segment.generate  600    0.051901  0.062020  0.000103
..py/core/arrayprint.py:411 <lambda>  345    0.000992  0.058946  0.000171
..int.py:907 FloatingFormat.__init__  345    0.002083  0.057954  0.000168
..t.py:934 FloatingFormat.fillFormat  345    0.014190  0.055337  0.000160
..eld/vectorlib.py:211 VectorSum._at  40     0.000841  0.048492  0.001212
..objects/_base_array.py:138 __new__  690    0.001722  0.043506  0.000063
../objects/_base_array.py:23 __new__  690    0.010493  0.041784  0.000061
.. ThermalModel._compute_solar_input  23     0.000199  0.040113  0.001744
..ThermalModel._compute_albedo_input  23     0.000169  0.039470  0.001716
..props.py:367 RegionProperties.bbox  6128   0.023697  0.035643  0.000006
..ore/arrayprint.py:780 _formatArray  345    0.000889  0.028895  0.000084
..py/core/arrayprint.py:789 recurser  138..  0.009714  0.028006  0.000020
..loguru/_logger.py:1847 Logger._log  1255   0.006299  0.027676  0.000022
..segment.py:55 LineSegment.__init__  115    0.000625  0.025266  0.000220
..s/loguru/_datetime.py:81 aware_now  1255   0.009004  0.020409  0.000016
..kages/loguru/_logger.py:1967 trace  832    0.001987  0.019997  0.000024
..phere.py:136 Sphere.intersect_line  115    0.001203  0.018825  0.000164
..oslib.py:41 GeographicPosition._at  20     0.000222  0.018751  0.000938
..d/descriptorlib.py:9 reify.__get__  220..  0.000894  0.018631  0.000085
..yfield/framelib.py:122 rotation_at  40     0.000338  0.018002  0.000450
..l/objects/line.py:87 Line.__init__  115    0.000383  0.016940  0.000147
..ase_line_plane.py:17 Line.__init__  115    0.000770  0.016557  0.000144
..s.py:279 RegionProperties.__init__  766    0.007126  0.015005  0.000020
..essor.py:60 ActivityProcessor.stop  21     0.000080  0.013940  0.000664
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004839  0.013493  0.000034
../skyfield/timelib.py:828 Time.gast  20     0.000307  0.013057  0.000653
..s/_base_array.py:79 Point.is_close  115    0.000628  0.011721  0.000102
../relativity.py:116 _add_deflection  60     0.003088  0.011124  0.000185
..kages/loguru/_logger.py:1971 debug  422    0.001129  0.010768  0.000026
...11/warnings.py:130 filterwarnings  690    0.004098  0.010250  0.000015
..rayprint.py:753 _extendLine_pretty  1035   0.003257  0.010201  0.000010
..lib.py:170 SpiceKernel.__getitem__  100    0.001839  0.009953  0.000100
..l/objects/vector.py:72 from_points  115    0.001755  0.009825  0.000085
..on_base.py:2301 vectorize.__call__  115    0.000568  0.009747  0.000085
..ray_function__ internals>:177 amax  385    0.001227  0.009499  0.000025
..e/fromnumeric.py:69 _wrapreduction  776    0.003519  0.009486  0.000012
...py:2400 vectorize._vectorize_call  115    0.002234  0.009179  0.000080
..jects/sphere.py:75 Sphere.__init__  115    0.000393  0.009171  0.000080
..:758 Time._nutation_angles_radians  20     0.000063  0.008971  0.000449
..nutationlib.py:26 iau2000a_radians  20     0.000138  0.008908  0.000445
.._base_sphere.py:14 Sphere.__init__  115    0.000418  0.008778  0.000076
..yfield/nutationlib.py:236 iau2000a  20     0.002655  0.008745  0.000437
..y:356 RegionProperties.__setattr__  8426   0.007878  0.007878  0.000001
..y:204 SpacecraftActor.get_position  181    0.002749  0.006969  0.000039
..py/core/_ufunc_config.py:33 seterr  690    0.003243  0.006960  0.000010
..umpy/core/fromnumeric.py:2703 amax  385    0.001215  0.006930  0.000018
..d/jpllib.py:144 SpiceKernel.decode  100    0.000792  0.006915  0.000069
..ure/_regionprops.py:375 <listcomp>  6128   0.006879  0.006879  0.000001
..nt.py:1018 FloatingFormat.__call__  1035   0.004443  0.006206  0.000006
..ld/timelib.py:333 Timescale.tdb_jd  140    0.000939  0.005981  0.000043
..8 deprecate_kwarg.get_stack_length  100    0.000610  0.005969  0.000060
..ges/numpy/core/_methods.py:61 _all  805    0.001166  0.005944  0.000007
../lib/arraypad.py:129 _set_pad_area  400    0.005005  0.005927  0.000015
..core/arrayprint.py:739 _extendLine  1035   0.003837  0.005758  0.000006
..ray_function__ internals>:177 amin  345    0.000914  0.005685  0.000016
..skyfield/functions.py:45 length_of  340    0.002067  0.005600  0.000016
..y_function__ internals>:177 einsum  200    0.000559  0.005588  0.000028
../objects/vector.py:105 Vector.norm  230    0.000567  0.005541  0.000024
..y/core/arrayprint.py:963 <genexpr>  920    0.001772  0.005465  0.000006
..y_function__ internals>:177 round_  200    0.000674  0.005394  0.000027
..ared/utils.py:39 _get_stack_length  100    0.000556  0.005311  0.000053
..field/timelib.py:318 Timescale.tdb  120    0.000288  0.005268  0.000044
..ure/_regionprops.py:376 <listcomp>  6128   0.005067  0.005067  0.000001
..c_config.py:430 errstate.__enter__  345    0.000886  0.005054  0.000015
..ray_function__ internals>:177 size  690    0.001713  0.005014  0.000007
..ray_function__ internals>:177 norm  230    0.000582  0.004974  0.000022
..tionlib.py:685 Barycentric.observe  20     0.000202  0.004936  0.000247
..s/skyfield/jpllib.py:164 <genexpr>  680    0.001455  0.004891  0.000007
../objects/vector.py:137 Vector.unit  115    0.001547  0.004847  0.000042
..31 vectorize._get_ufunc_and_otypes  115    0.001605  0.004799  0.000042
..shared/utils.py:27 _get_stack_rank  200..  0.000558  0.004607  0.000023
..on3.11/warnings.py:181 _add_filter  690    0.002859  0.004457  0.000006
..ldSkyCoordinate._observe_from_bcrs  20     0.000088  0.004381  0.000219
..225 _correct_for_light_travel_time  20     0.000715  0.004293  0.000215
..ges/numpy/core/_methods.py:47 _sum  600    0.001196  0.004242  0.000007
..py/core/fromnumeric.py:3754 round_  200    0.000653  0.004169  0.000021
..ge/_shared/utils.py:35 _is_wrapped  200    0.000501  0.004049  0.000020
..odel.py:46 _sample_poisson_process  46     0.000666  0.003998  0.000087
..umpy/core/fromnumeric.py:2829 amin  345    0.000796  0.003944  0.000011
..naltools.py:56 _inputs_swap_needed  200    0.002093  0.003928  0.000020
../positionlib.py:824 Apparent.altaz  20     0.000070  0.003905  0.000195
..field/positionlib.py:876 _to_altaz  20     0.000331  0.003834  0.000192
..rrayprint.py:64 _make_options_dict  345    0.002074  0.003792  0.000011
..s/numpy/linalg/linalg.py:2342 norm  230    0.002091  0.003724  0.000016
..nc_config.py:435 errstate.__exit__  345    0.000823  0.003615  0.000010
..or.py:178 SpacecraftActor.altitude  46     0.001002  0.003580  0.000078
..y_function__ internals>:177 around  200    0.000566  0.003516  0.000018
..tionlib.py:97 Barycentric.__init__  200    0.001283  0.003490  0.000017
..y/core/fromnumeric.py:51 _wrapfunc  220    0.000829  0.003481  0.000016
..pllib.py:248 _format_code_and_name  640    0.001954  0.003436  0.000005
..d/positionlib.py:20 build_position  160    0.000592  0.003407  0.000021
../earthlib.py:64 compute_limb_angle  20     0.000572  0.003384  0.000169
..ages/skyfield/functions.py:17 dots  260    0.000938  0.003249  0.000012
..tivity.py:98 light_time_difference  60     0.000511  0.003245  0.000054
..y/core/arrayprint.py:960 <genexpr>  920    0.001942  0.003223  0.000004
..field/timelib.py:1019 tdb_minus_tt  160    0.003213  0.003213  0.000020
..y/core/arrayprint.py:989 <genexpr>  460    0.000972  0.002863  0.000006
..ges/numpy/core/_methods.py:55 _any  420    0.000843  0.002775  0.000007
.. RadiationModel.did_device_restart  23     0.000143  0.002709  0.000118
..._compute_central_body_IR_emission  23     0.000190  0.002636  0.000115
..ges/skyfield/timelib.py:721 Time.M  20     0.000227  0.002627  0.000131
..__init__.py:109 DotMap.__getattr__  329    0.001909  0.002586  0.000008
..gs.py:466 catch_warnings.__enter__  690    0.002126  0.002519  0.000004
..py/core/fromnumeric.py:3245 around  200    0.000718  0.002488  0.000012
..y/core/_ufunc_config.py:132 geterr  690    0.001977  0.002349  0.000003
..hon3.11/asyncio/tasks.py:627 sleep  22     0.000426  0.002266  0.000103
..mpy/core/einsumfunc.py:1009 einsum  200    0.000498  0.002262  0.000011
..numpy/core/multiarray.py:345 where  1860   0.002191  0.002191  0.000001
..ectors.py:451 EpollSelector.select  60     0.000660  0.002175  0.000036
..ore/numerictypes.py:356 issubdtype  100    0.000791  0.002028  0.000020
..ray_function__ internals>:177 clip  20     0.000092  0.002013  0.000101
..kyfield/functions.py:153 _to_array  640    0.001286  0.001953  0.000003
..py:1179 _normalize_jd_and_fraction  160    0.000703  0.001951  0.000012
..odel._compute_body_view_from_actor  23     0.000097  0.001942  0.000084
../skyfield/timelib.py:823 Time.gmst  20     0.000068  0.001940  0.000097
..ield/earthlib.py:109 sidereal_time  20     0.000178  0.001871  0.000094
..py:583 Barycentric._altaz_rotation  20     0.000095  0.001866  0.000093
..ngs.py:487 catch_warnings.__exit__  690    0.001508  0.001853  0.000003
..umpy/core/fromnumeric.py:2111 clip  20     0.000090  0.001801  0.000090
..ay.py:149 Point.__array_finalize__  1840   0.001758  0.001758  0.000001
..kages/skyfield/functions.py:35 mxm  60     0.000146  0.001745  0.000029
..117 GeographicPosition.rotation_at  20     0.000126  0.001740  0.000087
..y/core/arrayprint.py:984 <genexpr>  460    0.001017  0.001673  0.000004
..y/core/arrayprint.py:964 <genexpr>  920    0.001055  0.001603  0.000002
..tion__ internals>:177 iscomplexobj  120    0.000527  0.001572  0.000013
..umpy/core/fromnumeric.py:3194 size  690    0.001189  0.001547  0.000002
..d/timelib.py:811 Time.ut1_fraction  20     0.000125  0.001547  0.000077
..kages/skyfield/functions.py:31 mxv  60     0.000143  0.001524  0.000025
..odel.did_device_experience_failure  23     0.000078  0.001510  0.000066
..s/numpy/core/_methods.py:127 _clip  20     0.000254  0.001474  0.000074
..b/function_base.py:2410 <listcomp>  115    0.000322  0.001458  0.000013
.._the_equinoxes_complimentary_terms  20     0.000980  0.001372  0.000069
..rray_function__ internals>:177 dot  200    0.000584  0.001361  0.000007
..yfield/timelib.py:815 Time.delta_t  20     0.000123  0.001355  0.000068
..jects/vector.py:182 Vector.is_zero  115    0.000411  0.001318  0.000011
..y/core/arrayprint.py:965 <genexpr>  920    0.000977  0.001317  0.000001
..ield/units.py:92 Distance.__init__  220    0.000566  0.001290  0.000006
..y/core/arrayprint.py:977 <genexpr>  920    0.000946  0.001282  0.000001
..y/core/arrayprint.py:968 <genexpr>  920    0.000952  0.001273  0.000001
../arrayprint.py:403 _get_formatdict  345    0.001267  0.001267  0.000004
.. _UnixSelectorEventLoop.call_later  22     0.000308  0.001239  0.000056
..ld/timelib.py:1044 DeltaT.__call__  20     0.000179  0.001208  0.000060
..re/numerictypes.py:282 issubclass_  200    0.000754  0.001171  0.000006
..rray_function__ internals>:177 sum  46     0.000146  0.001144  0.000025
..numpy/lib/arraypad.py:58 _view_roi  400    0.001131  0.001131  0.000003
../core/fromnumeric.py:70 <dictcomp>  776    0.001110  0.001110  0.000001
..r.py:116 SpacecraftActor.discharge  23     0.000217  0.001094  0.000048
..y:311 _set_result_unless_cancelled  21     0.000150  0.001084  0.000052
..ges/skyfield/functions.py:39 mxmxm  20     0.000082  0.001033  0.000052
..eld/units.py:155 Velocity.__init__  200    0.000464  0.001011  0.000005
..kyfield/_compatibility.py:9 interp  20     0.000126  0.001007  0.000050
..ngs.py:440 catch_warnings.__init__  690    0.000995  0.000995  0.000001
..s/skyfield/jpllib.py:174 <genexpr>  960    0.000981  0.000981  0.000001
..eos/power/charge_model.py:5 charge  23     0.000288  0.000971  0.000042
..d/relativity.py:163 add_aberration  20     0.000409  0.000953  0.000048
..ncio/runners.py:62 Runner.__exit__  1      0.000008  0.000947  0.000947
..asyncio/runners.py:65 Runner.close  1      0.000024  0.000939  0.000939
..hods.py:93 _clip_dep_is_scalar_nan  40     0.000412  0.000928  0.000023
../lib/arraypad.py:33 _slice_at_axis  800    0.000922  0.000922  0.000001
..sumfunc.py:1001 _einsum_dispatcher  1020   0.000917  0.000917  0.000001
.._poisson_nonzero_event_probability  46     0.000880  0.000880  0.000019
..8 _UnixSelectorEventLoop.call_soon  42     0.000242  0.000857  0.000020
..numpy/core/fromnumeric.py:2188 sum  46     0.000191  0.000854  0.000019
..y_function__ internals>:177 interp  20     0.000094  0.000851  0.000043
..elib.py:881 Time.precession_matrix  20     0.000107  0.000849  0.000042
..umpy/lib/arraypad.py:109 <genexpr>  600    0.000845  0.000845  0.000001
..730 _UnixSelectorEventLoop.call_at  22     0.000239  0.000835  0.000038
..onlib.py:339 fundamental_arguments  20     0.000698  0.000745  0.000037
..cessionlib.py:5 compute_precession  20     0.000626  0.000716  0.000036
..y/core/arrayprint.py:72 <dictcomp>  345    0.000706  0.000706  0.000002
..field/functions.py:70 to_spherical  20     0.000349  0.000701  0.000035
..function__ internals>:177 rollaxis  30     0.000114  0.000684  0.000023
..umpy/lib/arraypad.py:120 <genexpr>  600    0.000660  0.000660  0.000001
..y/core/arrayprint.py:993 <genexpr>  460    0.000484  0.000653  0.000001
..b/function_base.py:2361 <listcomp>  115    0.000300  0.000621  0.000005
..y/core/arrayprint.py:994 <genexpr>  460    0.000456  0.000617  0.000001
..y/lib/function_base.py:1457 interp  20     0.000167  0.000599  0.000030
..ackages/skyfield/functions.py:27 T  20     0.000074  0.000596  0.000030
..field/timelib.py:411 Time.__init__  160    0.000428  0.000593  0.000004
..es/skyfield/functions.py:141 rot_z  40     0.000339  0.000584  0.000015
.. _UnixSelectorEventLoop._call_soon  42     0.000280  0.000561  0.000013
..lib/type_check.py:303 iscomplexobj  120    0.000467  0.000538  0.000004
..ray_function__ internals>:177 ndim  40     0.000147  0.000516  0.000013
..ermalModel._compute_actor_emission  23     0.000116  0.000515  0.000022
..yncio/events.py:31 Handle.__init__  66     0.000393  0.000501  0.000008
..b/function_base.py:2366 <listcomp>  115    0.000485  0.000485  0.000004
..imelib.py:874 Time.nutation_matrix  20     0.000083  0.000481  0.000024
..py:697 _UnixSelectorEventLoop.time  103    0.000329  0.000474  0.000005
..umpy/core/numeric.py:1258 rollaxis  30     0.000310  0.000460  0.000015
..eld/timelib.py:302 Timescale.tt_jd  20     0.000116  0.000451  0.000023
../vectorlib.py:42 VectorSum.__add__  20     0.000241  0.000450  0.000022
..aultEventLoopPolicy.new_event_loop  2      0.000009  0.000449  0.000224
..d/timelib.py:806 Time.tdb_fraction  20     0.000066  0.000446  0.000022
..63 _UnixSelectorEventLoop.__init__  2      0.000008  0.000440  0.000220
..b/function_base.py:2390 <listcomp>  115    0.000284  0.000438  0.000004
..linalg/linalg.py:117 isComplexType  230    0.000315  0.000434  0.000002
..49 _UnixSelectorEventLoop.__init__  2      0.000039  0.000431  0.000216
..omnumeric.py:3190 _size_dispatcher  690    0.000424  0.000424  0.000001
..ignal/_signaltools.py:81 <genexpr>  400    0.000422  0.000422  0.000001
..ignal/_signaltools.py:80 <genexpr>  600    0.000413  0.000413  0.000001
..m/descriptorlib.py:9 reify.__get__  5      0.000022  0.000412  0.000082
../__init__.py:95 DotMap.__getitem__  330    0.000403  0.000403  0.000001
..ionlib.py:44 build_nutation_matrix  20     0.000314  0.000398  0.000020
..e_array.py:47 Point.__array_wrap__  690    0.000393  0.000393  0.000001
../jplephem/spk.py:161 Segment._data  5      0.000093  0.000391  0.000078
..events.py:103 TimerHandle.__init__  22     0.000148  0.000384  0.000017
..aultEventLoopPolicy.get_event_loop  1      0.000017  0.000375  0.000375
..o/events.py:147 TimerHandle.cancel  22     0.000212  0.000362  0.000016
..vities/activity_manager.py:130 job  1      0.000049  0.000354  0.000354
..o/runners.py:193 _cancel_all_tasks  1      0.000019  0.000352  0.000352
.._runner.py:58 ActivityRunner.start  1      0.000051  0.000346  0.000346
..ignaltools.py:48 _bvalfromboundary  200    0.000341  0.000341  0.000002
..eos/paseos.py:74 PASEOS.log_status  2      0.000035  0.000315  0.000157
..nc_config.py:426 errstate.__init__  345    0.000294  0.000294  0.000001
..numeric.py:3241 _around_dispatcher  400    0.000278  0.000278  0.000001
..al/_signaltools.py:40 _valfrommode  200    0.000271  0.000271  0.000001
..onitor.py:57 OperationsMonitor.log  2      0.000091  0.000270  0.000135
..hon3.11/reprlib.py:15 Task.wrapper  3      0.000024  0.000262  0.000087
..print.py:898 _none_or_positive_arg  345    0.000262  0.000262  0.000001
..e/__init__.py:34 epoch._epoch_ctor  46     0.000260  0.000260  0.000006
..y_runner.py:72 ActivityRunner.stop  1      0.000039  0.000256  0.000256
..py:67 _UnixSelectorEventLoop.close  1      0.000012  0.000250  0.000250
..thon3.11/signal.py:24 _int_to_enum  4      0.000016  0.000247  0.000062
..omnumeric.py:2698 _amax_dispatcher  385    0.000246  0.000246  0.000001
..yfield/units.py:267 Angle.__init__  40     0.000128  0.000243  0.000006
..ib/function_base.py:2362 <genexpr>  345    0.000238  0.000238  0.000001
..py:86 _UnixSelectorEventLoop.close  1      0.000021  0.000237  0.000237
..umpy/core/fromnumeric.py:3152 ndim  40     0.000172  0.000235  0.000006
..ib/python3.11/enum.py:669 __call__  4      0.000017  0.000232  0.000058
..syncio/base_tasks.py:26 _task_repr  3      0.000019  0.000229  0.000076
..s/paseos.py:235 PASEOS.local_actor  274    0.000222  0.000222  0.000001
..ib/python3.11/enum.py:1074 __new__  4      0.000057  0.000215  0.000054
..y:777 Time._mean_obliquity_radians  20     0.000111  0.000212  0.000011
..omnumeric.py:2824 _amin_dispatcher  345    0.000207  0.000207  0.000001
..io/base_tasks.py:9 _task_repr_info  3      0.000057  0.000207  0.000069
..xSelectorEventLoop._make_self_pipe  2      0.000024  0.000205  0.000103
..nixSelectorEventLoop.create_future  24     0.000162  0.000193  0.000008
..67 SpacecraftActor.has_power_model  48     0.000148  0.000190  0.000004
..SelectorEventLoop._close_self_pipe  1      0.000097  0.000189  0.000189
../python3.11/signal.py:60 getsignal  2      0.000012  0.000186  0.000093
..:21 SkyfieldSkyCoordinate.__init__  20     0.000183  0.000183  0.000009
.._UnixSelectorEventLoop.create_task  8      0.000078  0.000182  0.000023
..kyfield/units.py:315 Angle.degrees  20     0.000065  0.000181  0.000009
..thon3.11/asyncio/tasks.py:389 wait  2      0.000035  0.000169  0.000084
..ib/arraypad.py:521 _pad_dispatcher  200    0.000167  0.000167  0.000001
..ges/skyfield/jpllib.py:241 _center  120    0.000163  0.000163  0.000001
..s.py:103 _clip_dep_is_byte_swapped  40     0.000119  0.000161  0.000004
..tor.py:148 SpacecraftActor.__str__  201    0.000156  0.000156  0.000001
..map/__init__.py:142 DotMap.__str__  2      0.000059  0.000146  0.000073
..s/numpy/core/multiarray.py:740 dot  200    0.000144  0.000144  0.000001
..ectorlib.py:190 VectorSum.__init__  20     0.000069  0.000141  0.000007
..:108 _clip_dep_invoke_with_casting  20     0.000131  0.000131  0.000007
..1/asyncio/tasks.py:366 create_task  5      0.000021  0.000131  0.000026
..lg/linalg.py:2338 _norm_dispatcher  230    0.000129  0.000129  0.000001
..cio/runners.py:58 Runner.__enter__  1      0.000005  0.000125  0.000125
..o/runners.py:131 Runner._lazy_init  2      0.000008  0.000121  0.000061
..io/events.py:64 TimerHandle.cancel  23     0.000102  0.000121  0.000005
..7 _UnixSelectorEventLoop.get_debug  122    0.000120  0.000120  0.000001
..yfield/functions.py:169 _reconcile  20     0.000079  0.000119  0.000006
.._UnixSelectorEventLoop._add_reader  2      0.000025  0.000118  0.000059
..pacecraftActor.has_radiation_model  23     0.000079  0.000118  0.000005
..__init__.py:101 DotMap.__setattr__  23     0.000074  0.000107  0.000005
..yncio/events.py:803 new_event_loop  1      0.000002  0.000107  0.000107
..lib/python3.11/signal.py:54 signal  2      0.000012  0.000106  0.000053
..89 _UnixSelectorEventLoop.__init__  2      0.000038  0.000099  0.000049
..nixSelectorEventLoop._check_closed  82     0.000098  0.000098  0.000001
..e_check.py:206 _is_type_dispatcher  120    0.000096  0.000096  0.000001
..wer/discharge_model.py:4 discharge  23     0.000069  0.000088  0.000004
..jplephem/daf.py:135 DAF.read_array  5      0.000036  0.000088  0.000018
..xSelectorEventLoop._process_events  60     0.000086  0.000086  0.000001
..s/skyfield/timelib.py:848 Time.tdb  60     0.000086  0.000086  0.000001
..3.11/asyncio/tasks.py:42 all_tasks  1      0.000017  0.000085  0.000085
..asyncio/tasks.py:644 ensure_future  4      0.000013  0.000084  0.000021
..e.py:51 transmit_to_ground_station  1      0.000014  0.000080  0.000080
..rthlib.py:129 earth_rotation_angle  20     0.000079  0.000079  0.000004
..o/events.py:119 TimerHandle.__lt__  21     0.000061  0.000079  0.000004
..syncio/tasks.py:652 _ensure_future  5      0.000016  0.000076  0.000015
..es/skyfield/timelib.py:844 Time.tt  60     0.000075  0.000075  0.000001
..yncio/coroutines.py:34 iscoroutine  11     0.000025  0.000075  0.000007
..coroutines.py:50 _format_coroutine  3      0.000049  0.000073  0.000024
<frozen abc>:117 __instancecheck__    13     0.000034  0.000072  0.000006
..d/nutationlib.py:71 mean_obliquity  20     0.000070  0.000070  0.000004
.. SpacecraftActor.has_thermal_model  25     0.000048  0.000070  0.000003
..se_futures.py:45 _future_repr_info  3      0.000029  0.000067  0.000022
...py:115 SpacecraftActor.local_time  68     0.000064  0.000064  0.000001
..lib/python3.11/typing.py:2216 cast  115    0.000061  0.000061  0.000001
..ht.py:34 SkyfieldSkyCoordinate._at  40     0.000061  0.000061  0.000002
..ython3.11/socket.py:594 socketpair  2      0.000021  0.000059  0.000029
..ixSelectorEventLoop._remove_reader  1      0.000015  0.000059  0.000059
..ents.py:180 _run_until_complete_cb  4      0.000034  0.000055  0.000014
.._weakrefset.py:63 WeakSet.__iter__  3      0.000019  0.000053  0.000018
..kyfield/vectorlib.py:196 <genexpr>  40     0.000053  0.000053  0.000001
..hon3.11/asyncio/tasks.py:497 _wait  2      0.000035  0.000052  0.000026
..vents.py:758 get_event_loop_policy  4      0.000006  0.000052  0.000013
..pacecraftActor.battery_level_in_Ws  69     0.000052  0.000052  0.000001
..ctor.py:62 SpacecraftActor.is_dead  43     0.000051  0.000051  0.000001
..ctors.py:180 EpollSelector.get_key  3      0.000017  0.000051  0.000017
../jplephem/daf.py:149 DAF.map_array  5      0.000019  0.000049  0.000010
..nts.py:750 _init_event_loop_policy  1      0.000023  0.000046  0.000046
..ssor.py:50 ActivityProcessor.start  1      0.000006  0.000046  0.000046
..tors.py:351 EpollSelector.register  2      0.000012  0.000041  0.000020
..syncio/tasks.py:509 _on_completion  3      0.000015  0.000040  0.000013
..io/coroutines.py:11 _is_debug_mode  2      0.000012  0.000037  0.000019
..yfield/units.py:304 Angle._degrees  20     0.000037  0.000037  0.000002
..ging/__init__.py:1467 Logger.debug  2      0.000008  0.000036  0.000018
..omnumeric.py:3148 _ndim_dispatcher  40     0.000035  0.000035  0.000001
..python3.11/reprlib.py:52 Repr.repr  2      0.000009  0.000034  0.000017
../__init__.py:93 DotMap.__setitem__  23     0.000033  0.000033  0.000001
..y:43 ActivityRunner.has_constraint  40     0.000033  0.000033  0.000001
..syncio/base_futures.py:14 isfuture  11     0.000018  0.000032  0.000003
..hon3.11/socket.py:498 socket.close  2      0.000007  0.000032  0.000016
..rEventLoop._timer_handle_cancelled  22     0.000032  0.000032  0.000001
..t_actor.py:89 SpacecraftActor.mass  23     0.000032  0.000032  0.000001
..or.py:151 SpacecraftActor.set_time  23     0.000032  0.000032  0.000001
..ixSelectorEventLoop._check_running  8      0.000019  0.000030  0.000004
..s/jplephem/daf.py:92 DAF.map_words  1      0.000029  0.000030  0.000030
..py:69 _SelectorMapping.__getitem__  3      0.000013  0.000030  0.000010
..ckages/loguru/_logger.py:1975 info  1      0.000002  0.000029  0.000029
..set.py:27 _IterationGuard.__exit__  1      0.000022  0.000029  0.000029
...11/asyncio/tasks.py:414 <genexpr>  5      0.000007  0.000029  0.000006
..romnumeric.py:2183 _sum_dispatcher  46     0.000029  0.000029  0.000001
..nner.py:11 ActivityRunner.__init__  1      0.000007  0.000029  0.000029
..tors.py:347 EpollSelector.__init__  2      0.000020  0.000028  0.000014
..r.py:13 ActivityProcessor.__init__  1      0.000004  0.000028  0.000028
..init__.py:1734 Logger.isEnabledFor  2      0.000015  0.000028  0.000014
..on3.11/asyncio/tasks.py:718 gather  1      0.000014  0.000027  0.000027
..rs.py:365 EpollSelector.unregister  1      0.000012  0.000026  0.000026
..1/socket.py:494 socket._real_close  2      0.000006  0.000025  0.000013
