---------------n_images_100-----------activity_timestep_0.25-----------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..umpy/core/fromnumeric.py:3194 size  1290   0.002183  0.002869  0.000002
..s/numpy/core/_methods.py:127 _clip  40     0.000459  0.002820  0.000070
.._the_equinoxes_complimentary_terms  40     0.001951  0.002726  0.000068
..numpy/core/multiarray.py:345 where  2220   0.002639  0.002639  0.000001
..b/function_base.py:2410 <listcomp>  215    0.000554  0.002625  0.000012
..yfield/timelib.py:815 Time.delta_t  40     0.000223  0.002601  0.000065
..rray_function__ internals>:177 dot  400    0.001087  0.002585  0.000006
..py/core/fromnumeric.py:3245 around  200    0.000654  0.002441  0.000012
..ield/units.py:92 Distance.__init__  440    0.001059  0.002425  0.000006
..y/core/arrayprint.py:965 <genexpr>  1720   0.001775  0.002415  0.000001
..y:311 _set_result_unless_cancelled  41     0.000381  0.002384  0.000058
..ld/timelib.py:1044 DeltaT.__call__  40     0.000364  0.002330  0.000058
..y/core/arrayprint.py:968 <genexpr>  1720   0.001722  0.002317  0.000001
..jects/vector.py:182 Vector.is_zero  215    0.000701  0.002298  0.000011
..y/core/arrayprint.py:977 <genexpr>  1720   0.001645  0.002238  0.000001
.. _UnixSelectorEventLoop.call_later  42     0.000507  0.002202  0.000052
../arrayprint.py:403 _get_formatdict  645    0.002187  0.002187  0.000003
..r.py:116 SpacecraftActor.discharge  43     0.000387  0.002032  0.000047
..ges/skyfield/functions.py:39 mxmxm  40     0.000156  0.002029  0.000051
..rray_function__ internals>:177 sum  86     0.000261  0.002008  0.000023
../core/fromnumeric.py:70 <dictcomp>  1456   0.002006  0.002006  0.000001
..ore/numerictypes.py:356 issubdtype  100    0.000750  0.002000  0.000020
..eld/units.py:155 Velocity.__init__  400    0.000883  0.001928  0.000005
..kyfield/_compatibility.py:9 interp  40     0.000236  0.001925  0.000048
..s/skyfield/jpllib.py:174 <genexpr>  1920   0.001891  0.001891  0.000001
..d/relativity.py:163 add_aberration  40     0.000787  0.001859  0.000046
.._poisson_nonzero_event_probability  86     0.001832  0.001832  0.000021
..tion__ internals>:177 iscomplexobj  140    0.000583  0.001827  0.000013
..sumfunc.py:1001 _einsum_dispatcher  2040   0.001790  0.001790  0.000001
..hods.py:93 _clip_dep_is_scalar_nan  80     0.000791  0.001788  0.000022
..8 _UnixSelectorEventLoop.call_soon  62     0.000462  0.001730  0.000028
..eos/power/charge_model.py:5 charge  43     0.000521  0.001706  0.000040
..elib.py:881 Time.precession_matrix  40     0.000208  0.001681  0.000042
..ngs.py:440 catch_warnings.__init__  1290   0.001647  0.001647  0.000001
..y_function__ internals>:177 interp  40     0.000172  0.001629  0.000041
..onlib.py:339 fundamental_arguments  40     0.001451  0.001545  0.000039
..730 _UnixSelectorEventLoop.call_at  42     0.000446  0.001522  0.000036
..numpy/core/fromnumeric.py:2188 sum  86     0.000338  0.001498  0.000017
..cessionlib.py:5 compute_precession  40     0.001247  0.001423  0.000036
..field/functions.py:70 to_spherical  40     0.000653  0.001357  0.000034
..y/core/arrayprint.py:72 <dictcomp>  645    0.001318  0.001318  0.000002
..re/numerictypes.py:282 issubclass_  200    0.000770  0.001184  0.000006
..function__ internals>:177 rollaxis  50     0.000188  0.001165  0.000023
..field/timelib.py:411 Time.__init__  320    0.000830  0.001158  0.000004
..y/core/arrayprint.py:993 <genexpr>  860    0.000849  0.001157  0.000001
.. _UnixSelectorEventLoop._call_soon  62     0.000540  0.001154  0.000019
..y/lib/function_base.py:1457 interp  40     0.000323  0.001152  0.000029
..ackages/skyfield/functions.py:27 T  40     0.000135  0.001139  0.000028
..numpy/lib/arraypad.py:58 _view_roi  400    0.001131  0.001131  0.000003
..es/skyfield/functions.py:141 rot_z  80     0.000653  0.001107  0.000014
..y/core/arrayprint.py:994 <genexpr>  860    0.000807  0.001099  0.000001
..b/function_base.py:2361 <listcomp>  215    0.000558  0.001073  0.000005
..ncio/runners.py:62 Runner.__exit__  1      0.000010  0.001036  0.001036
..asyncio/runners.py:65 Runner.close  1      0.000030  0.001025  0.001025
..yncio/events.py:31 Handle.__init__  106    0.000811  0.001018  0.000010
..ray_function__ internals>:177 ndim  80     0.000278  0.000996  0.000012
..ermalModel._compute_actor_emission  43     0.000220  0.000969  0.000023
..py:697 _UnixSelectorEventLoop.time  183    0.000671  0.000968  0.000005
..imelib.py:874 Time.nutation_matrix  40     0.000166  0.000948  0.000024
..eld/timelib.py:302 Timescale.tt_jd  40     0.000230  0.000889  0.000022
../lib/arraypad.py:33 _slice_at_axis  800    0.000883  0.000883  0.000001
..d/timelib.py:806 Time.tdb_fraction  40     0.000132  0.000871  0.000022
..b/function_base.py:2366 <listcomp>  215    0.000871  0.000871  0.000004
..umpy/lib/arraypad.py:109 <genexpr>  600    0.000853  0.000853  0.000001
../vectorlib.py:42 VectorSum.__add__  40     0.000470  0.000841  0.000021
../__init__.py:95 DotMap.__getitem__  610    0.000836  0.000836  0.000001
..b/function_base.py:2390 <listcomp>  215    0.000513  0.000826  0.000004
..umpy/core/numeric.py:1258 rollaxis  50     0.000524  0.000786  0.000016
..ionlib.py:44 build_nutation_matrix  40     0.000616  0.000782  0.000020
..umpy/lib/arraypad.py:120 <genexpr>  600    0.000770  0.000770  0.000001
..linalg/linalg.py:117 isComplexType  430    0.000549  0.000769  0.000002
..omnumeric.py:3190 _size_dispatcher  1290   0.000744  0.000744  0.000001
..o/events.py:147 TimerHandle.cancel  42     0.000447  0.000729  0.000017
..e_array.py:47 Point.__array_wrap__  1290   0.000697  0.000697  0.000001
..events.py:103 TimerHandle.__init__  42     0.000238  0.000679  0.000016
..lib/type_check.py:303 iscomplexobj  140    0.000540  0.000630  0.000005
..nc_config.py:426 errstate.__init__  645    0.000523  0.000523  0.000001
..e/__init__.py:34 epoch._epoch_ctor  86     0.000516  0.000516  0.000006
..omnumeric.py:2698 _amax_dispatcher  725    0.000482  0.000482  0.000001
..print.py:898 _none_or_positive_arg  645    0.000479  0.000479  0.000001
..yfield/units.py:267 Angle.__init__  80     0.000240  0.000465  0.000006
..umpy/core/fromnumeric.py:3152 ndim  80     0.000337  0.000462  0.000006
..ib/function_base.py:2362 <genexpr>  645    0.000436  0.000436  0.000001
..aultEventLoopPolicy.new_event_loop  2      0.000008  0.000435  0.000217
..63 _UnixSelectorEventLoop.__init__  2      0.000007  0.000427  0.000213
..49 _UnixSelectorEventLoop.__init__  2      0.000039  0.000420  0.000210
..vities/activity_manager.py:130 job  1      0.000055  0.000416  0.000416
..s/paseos.py:235 PASEOS.local_actor  514    0.000411  0.000411  0.000001
..m/descriptorlib.py:9 reify.__get__  5      0.000022  0.000409  0.000082
..ignal/_signaltools.py:81 <genexpr>  400    0.000409  0.000409  0.000001
..y:777 Time._mean_obliquity_radians  40     0.000205  0.000405  0.000010
..ignal/_signaltools.py:80 <genexpr>  600    0.000387  0.000387  0.000001
../jplephem/spk.py:161 Segment._data  5      0.000091  0.000387  0.000077
..:21 SkyfieldSkyCoordinate.__init__  40     0.000384  0.000384  0.000010
..o/runners.py:193 _cancel_all_tasks  1      0.000020  0.000378  0.000378
..omnumeric.py:2824 _amin_dispatcher  645    0.000367  0.000367  0.000001
..aultEventLoopPolicy.get_event_loop  1      0.000014  0.000361  0.000361
.._runner.py:58 ActivityRunner.start  1      0.000052  0.000345  0.000345
..ignaltools.py:48 _bvalfromboundary  200    0.000341  0.000341  0.000002
..nixSelectorEventLoop.create_future  44     0.000277  0.000332  0.000008
..kyfield/units.py:315 Angle.degrees  40     0.000119  0.000331  0.000008
..eos/paseos.py:74 PASEOS.log_status  2      0.000041  0.000315  0.000158
..s.py:103 _clip_dep_is_byte_swapped  80     0.000237  0.000313  0.000004
..ges/skyfield/jpllib.py:241 _center  240    0.000313  0.000313  0.000001
..al/_signaltools.py:40 _valfrommode  200    0.000293  0.000293  0.000001
..py:67 _UnixSelectorEventLoop.close  1      0.000014  0.000291  0.000291
..tor.py:148 SpacecraftActor.__str__  381    0.000289  0.000289  0.000001
..67 SpacecraftActor.has_power_model  88     0.000209  0.000283  0.000003
..hon3.11/reprlib.py:15 Task.wrapper  3      0.000028  0.000278  0.000093
..thon3.11/signal.py:24 _int_to_enum  4      0.000020  0.000278  0.000070
..py:86 _UnixSelectorEventLoop.close  1      0.000025  0.000276  0.000276
..pacecraftActor.has_radiation_model  43     0.000177  0.000275  0.000006
..ectorlib.py:190 VectorSum.__init__  40     0.000134  0.000274  0.000007
..numeric.py:3241 _around_dispatcher  400    0.000273  0.000273  0.000001
..s/numpy/core/multiarray.py:740 dot  400    0.000270  0.000270  0.000001
..onitor.py:57 OperationsMonitor.log  2      0.000085  0.000265  0.000132
..:108 _clip_dep_invoke_with_casting  40     0.000260  0.000260  0.000006
..ib/python3.11/enum.py:669 __call__  4      0.000018  0.000258  0.000065
..y_runner.py:72 ActivityRunner.stop  1      0.000046  0.000253  0.000253
..syncio/base_tasks.py:26 _task_repr  3      0.000020  0.000241  0.000080
..ib/python3.11/enum.py:1074 __new__  4      0.000068  0.000240  0.000060
..io/events.py:64 TimerHandle.cancel  43     0.000193  0.000232  0.000005
..lg/linalg.py:2338 _norm_dispatcher  430    0.000231  0.000231  0.000001
..yfield/functions.py:169 _reconcile  40     0.000154  0.000229  0.000006
..SelectorEventLoop._close_self_pipe  1      0.000127  0.000223  0.000223
../python3.11/signal.py:60 getsignal  2      0.000015  0.000221  0.000111
..7 _UnixSelectorEventLoop.get_debug  202    0.000221  0.000221  0.000001
..io/base_tasks.py:9 _task_repr_info  3      0.000067  0.000218  0.000073
..thon3.11/asyncio/tasks.py:389 wait  2      0.000042  0.000204  0.000102
..xSelectorEventLoop._make_self_pipe  2      0.000023  0.000201  0.000100
.._UnixSelectorEventLoop.create_task  8      0.000090  0.000194  0.000024
..__init__.py:101 DotMap.__setattr__  43     0.000132  0.000194  0.000005
..nixSelectorEventLoop._check_closed  122    0.000186  0.000186  0.000002
..xSelectorEventLoop._process_events  100    0.000182  0.000182  0.000002
..s/skyfield/timelib.py:848 Time.tdb  120    0.000165  0.000165  0.000001
..rthlib.py:129 earth_rotation_angle  40     0.000158  0.000158  0.000004
..o/events.py:119 TimerHandle.__lt__  41     0.000121  0.000156  0.000004
..ib/arraypad.py:521 _pad_dispatcher  200    0.000153  0.000153  0.000001
..wer/discharge_model.py:4 discharge  43     0.000127  0.000152  0.000004
..es/skyfield/timelib.py:844 Time.tt  120    0.000149  0.000149  0.000001
..1/asyncio/tasks.py:366 create_task  5      0.000023  0.000145  0.000029
..map/__init__.py:142 DotMap.__str__  2      0.000058  0.000144  0.000072
..d/nutationlib.py:71 mean_obliquity  40     0.000143  0.000143  0.000004
.. SpacecraftActor.has_thermal_model  45     0.000094  0.000130  0.000003
..cio/runners.py:58 Runner.__enter__  1      0.000005  0.000121  0.000121
...py:115 SpacecraftActor.local_time  128    0.000120  0.000120  0.000001
..e_check.py:206 _is_type_dispatcher  140    0.000120  0.000120  0.000001
..ht.py:34 SkyfieldSkyCoordinate._at  80     0.000120  0.000120  0.000001
..o/runners.py:131 Runner._lazy_init  2      0.000008  0.000117  0.000059
.._UnixSelectorEventLoop._add_reader  2      0.000026  0.000117  0.000058
..ctor.py:62 SpacecraftActor.is_dead  83     0.000115  0.000115  0.000001
..lib/python3.11/signal.py:54 signal  2      0.000013  0.000107  0.000053
..kyfield/vectorlib.py:196 <genexpr>  80     0.000105  0.000105  0.000001
..yncio/events.py:803 new_event_loop  1      0.000002  0.000103  0.000103
..lib/python3.11/typing.py:2216 cast  215    0.000102  0.000102  0.000000
..89 _UnixSelectorEventLoop.__init__  2      0.000038  0.000094  0.000047
..3.11/asyncio/tasks.py:42 all_tasks  1      0.000021  0.000087  0.000087
..ents.py:180 _run_until_complete_cb  4      0.000064  0.000086  0.000021
..jplephem/daf.py:135 DAF.read_array  5      0.000036  0.000085  0.000017
..asyncio/tasks.py:644 ensure_future  4      0.000011  0.000082  0.000020
..yncio/coroutines.py:34 iscoroutine  11     0.000026  0.000081  0.000007
..pacecraftActor.battery_level_in_Ws  129    0.000080  0.000080  0.000001
..se_futures.py:45 _future_repr_info  3      0.000035  0.000079  0.000026
..syncio/tasks.py:652 _ensure_future  5      0.000016  0.000076  0.000015
..e.py:51 transmit_to_ground_station  1      0.000014  0.000070  0.000070
..omnumeric.py:3148 _ndim_dispatcher  80     0.000070  0.000070  0.000001
..yfield/units.py:304 Angle._degrees  40     0.000067  0.000067  0.000002
..hon3.11/asyncio/tasks.py:497 _wait  2      0.000046  0.000067  0.000034
..y:43 ActivityRunner.has_constraint  80     0.000065  0.000065  0.000001
../__init__.py:93 DotMap.__setitem__  43     0.000063  0.000063  0.000001
..coroutines.py:50 _format_coroutine  3      0.000035  0.000061  0.000020
..ixSelectorEventLoop._remove_reader  1      0.000014  0.000060  0.000060
<frozen abc>:117 __instancecheck__    13     0.000020  0.000057  0.000004
..ython3.11/socket.py:594 socketpair  2      0.000021  0.000056  0.000028
..rEventLoop._timer_handle_cancelled  42     0.000053  0.000053  0.000001
..romnumeric.py:2183 _sum_dispatcher  86     0.000052  0.000052  0.000001
..vents.py:758 get_event_loop_policy  4      0.000006  0.000052  0.000013
..or.py:151 SpacecraftActor.set_time  43     0.000051  0.000051  0.000001
../jplephem/daf.py:149 DAF.map_array  5      0.000021  0.000051  0.000010
.._weakrefset.py:63 WeakSet.__iter__  3      0.000026  0.000050  0.000017
..syncio/tasks.py:509 _on_completion  3      0.000017  0.000050  0.000017
..ctors.py:180 EpollSelector.get_key  3      0.000017  0.000050  0.000017
..t_actor.py:89 SpacecraftActor.mass  43     0.000047  0.000047  0.000001
..nts.py:750 _init_event_loop_policy  1      0.000023  0.000046  0.000046
..ssor.py:50 ActivityProcessor.start  1      0.000006  0.000044  0.000044
..meric.py:1254 _rollaxis_dispatcher  50     0.000043  0.000043  0.000001
..python3.11/reprlib.py:52 Repr.repr  2      0.000012  0.000040  0.000020
..tors.py:351 EpollSelector.register  2      0.000012  0.000039  0.000019
..omnumeric.py:2107 _clip_dispatcher  40     0.000038  0.000038  0.000001
..on_base.py:1453 _interp_dispatcher  40     0.000038  0.000038  0.000001
..io/coroutines.py:11 _is_debug_mode  2      0.000011  0.000036  0.000018
..hon3.11/socket.py:498 socket.close  2      0.000008  0.000035  0.000018
..53 SpacecraftActor.was_interrupted  41     0.000035  0.000035  0.000001
..syncio/base_futures.py:14 isfuture  11     0.000021  0.000035  0.000003
..ging/__init__.py:1467 Logger.debug  2      0.000008  0.000035  0.000017
..py:28 SkyfieldSkyCoordinate.target  40     0.000034  0.000034  0.000001
..on3.11/asyncio/tasks.py:718 gather  1      0.000018  0.000033  0.000033
...11/asyncio/tasks.py:414 <genexpr>  5      0.000007  0.000032  0.000006
..s/jplephem/daf.py:92 DAF.map_words  1      0.000029  0.000030  0.000030
..ixSelectorEventLoop._check_running  8      0.000020  0.000029  0.000004
..py:69 _SelectorMapping.__getitem__  3      0.000013  0.000029  0.000010
..ckages/loguru/_logger.py:1975 info  1      0.000003  0.000028  0.000028
..ython3.11/reprlib.py:55 Repr.repr1  2      0.000017  0.000028  0.000014
