---------------n_images_100-----------activity_timestep_0.5-----------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..mpy/lib/arraypad.py:86 _pad_simple  200    0.090889  0.093643  0.000468
..field/vectorlib.py:74 VectorSum.at  160    0.001142  0.091417  0.000571
..ctor.py:133 SpacecraftActor.charge  23     0.001119  0.089183  0.003878
..ionlib.py:730 Astrometric.apparent  20     0.000414  0.078020  0.003901
..ld/relativity.py:22 add_deflection  20     0.001659  0.072948  0.003647
..pllib.py:215 ChebyshevPosition._at  200    0.001776  0.064921  0.000325
.. Segment.compute_and_differentiate  200    0.001749  0.062585  0.000313
..yprint.py:452 _get_format_function  345    0.003148  0.062557  0.000181
..lephem/spk.py:194 Segment.generate  600    0.050924  0.060836  0.000101
..py/core/arrayprint.py:411 <lambda>  345    0.000930  0.057498  0.000167
..int.py:907 FloatingFormat.__init__  345    0.001993  0.056568  0.000164
..t.py:934 FloatingFormat.fillFormat  345    0.013634  0.054012  0.000157
..eld/vectorlib.py:211 VectorSum._at  40     0.000822  0.050230  0.001256
..objects/_base_array.py:138 __new__  690    0.001676  0.042087  0.000061
../objects/_base_array.py:23 __new__  690    0.010063  0.040411  0.000059
.. ThermalModel._compute_solar_input  23     0.000189  0.038334  0.001667
..ThermalModel._compute_albedo_input  23     0.000150  0.038185  0.001660
..props.py:367 RegionProperties.bbox  6128   0.022765  0.034120  0.000006
..ore/arrayprint.py:780 _formatArray  345    0.000849  0.028382  0.000082
..py/core/arrayprint.py:789 recurser  138..  0.009393  0.027533  0.000020
..loguru/_logger.py:1847 Logger._log  1255   0.006163  0.027425  0.000022
..segment.py:55 LineSegment.__init__  115    0.000551  0.024460  0.000213
..oslib.py:41 GeographicPosition._at  20     0.000206  0.021097  0.001055
..d/descriptorlib.py:9 reify.__get__  220..  0.000858  0.020921  0.000095
..yfield/framelib.py:122 rotation_at  40     0.000337  0.020335  0.000508
..s/loguru/_datetime.py:81 aware_now  1255   0.008841  0.020211  0.000016
..kages/loguru/_logger.py:1967 trace  832    0.001961  0.019704  0.000024
..phere.py:136 Sphere.intersect_line  115    0.001059  0.018234  0.000159
..l/objects/line.py:87 Line.__init__  115    0.000345  0.016243  0.000141
..ase_line_plane.py:17 Line.__init__  115    0.000718  0.015898  0.000138
../skyfield/timelib.py:828 Time.gast  20     0.000307  0.015476  0.000774
..s.py:279 RegionProperties.__init__  766    0.007067  0.014670  0.000019
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004600  0.013171  0.000033
..essor.py:60 ActivityProcessor.stop  21     0.000072  0.013021  0.000620
..:758 Time._nutation_angles_radians  20     0.000062  0.011422  0.000571
..nutationlib.py:26 iau2000a_radians  20     0.000146  0.011360  0.000568
..s/_base_array.py:79 Point.is_close  115    0.000592  0.011220  0.000098
..yfield/nutationlib.py:236 iau2000a  20     0.002630  0.011188  0.000559
../relativity.py:116 _add_deflection  60     0.003023  0.011019  0.000184
..kages/loguru/_logger.py:1971 debug  422    0.001156  0.010811  0.000026
..rayprint.py:753 _extendLine_pretty  1035   0.003218  0.010122  0.000010
...11/warnings.py:130 filterwarnings  690    0.004009  0.009956  0.000014
..lib.py:170 SpiceKernel.__getitem__  100    0.001788  0.009872  0.000099
..l/objects/vector.py:72 from_points  115    0.001665  0.009684  0.000084
..on_base.py:2301 vectorize.__call__  115    0.000534  0.009271  0.000081
..ray_function__ internals>:177 amax  385    0.001171  0.009173  0.000024
..e/fromnumeric.py:69 _wrapreduction  776    0.003444  0.009166  0.000012
...py:2400 vectorize._vectorize_call  115    0.002127  0.008737  0.000076
..jects/sphere.py:75 Sphere.__init__  115    0.000352  0.008473  0.000074
.._base_sphere.py:14 Sphere.__init__  115    0.000381  0.008122  0.000071
..y:356 RegionProperties.__setattr__  8426   0.007603  0.007603  0.000001
..d/jpllib.py:144 SpiceKernel.decode  100    0.000770  0.006909  0.000069
..py/core/_ufunc_config.py:33 seterr  690    0.003156  0.006773  0.000010
..umpy/core/fromnumeric.py:2703 amax  385    0.001146  0.006636  0.000017
..ure/_regionprops.py:375 <listcomp>  6128   0.006454  0.006454  0.000001
..y:204 SpacecraftActor.get_position  181    0.002386  0.006450  0.000036
..nt.py:1018 FloatingFormat.__call__  1035   0.004369  0.006120  0.000006
..8 deprecate_kwarg.get_stack_length  100    0.000546  0.005943  0.000059
..ld/timelib.py:333 Timescale.tdb_jd  140    0.000955  0.005854  0.000042
..ges/numpy/core/_methods.py:61 _all  805    0.001133  0.005819  0.000007
../lib/arraypad.py:129 _set_pad_area  400    0.004916  0.005761  0.000014
..core/arrayprint.py:739 _extendLine  1035   0.003747  0.005720  0.000006
..ray_function__ internals>:177 amin  345    0.000865  0.005558  0.000016
..skyfield/functions.py:45 length_of  340    0.002092  0.005550  0.000016
..y_function__ internals>:177 einsum  200    0.000543  0.005457  0.000027
..y/core/arrayprint.py:963 <genexpr>  920    0.001817  0.005422  0.000006
../objects/vector.py:105 Vector.norm  230    0.000550  0.005369  0.000023
..ared/utils.py:39 _get_stack_length  100    0.000536  0.005353  0.000054
..y_function__ internals>:177 round_  200    0.000654  0.005249  0.000026
..field/timelib.py:318 Timescale.tdb  120    0.000288  0.005157  0.000043
..ure/_regionprops.py:376 <listcomp>  6128   0.004901  0.004901  0.000001
..ray_function__ internals>:177 size  690    0.001654  0.004894  0.000007
..s/skyfield/jpllib.py:164 <genexpr>  680    0.001472  0.004894  0.000007
..c_config.py:430 errstate.__enter__  345    0.000861  0.004854  0.000014
..ray_function__ internals>:177 norm  230    0.000553  0.004820  0.000021
..tionlib.py:685 Barycentric.observe  20     0.000190  0.004770  0.000239
..shared/utils.py:27 _get_stack_rank  200..  0.000595  0.004667  0.000023
../objects/vector.py:137 Vector.unit  115    0.001420  0.004575  0.000040
..31 vectorize._get_ufunc_and_otypes  115    0.001528  0.004515  0.000039
..odel.py:46 _sample_poisson_process  46     0.000712  0.004319  0.000094
..on3.11/warnings.py:181 _add_filter  690    0.002704  0.004229  0.000006
..ldSkyCoordinate._observe_from_bcrs  20     0.000086  0.004221  0.000211
..ges/numpy/core/_methods.py:47 _sum  600    0.001204  0.004159  0.000007
..225 _correct_for_light_travel_time  20     0.000698  0.004134  0.000207
..ge/_shared/utils.py:35 _is_wrapped  200    0.000524  0.004073  0.000020
..py/core/fromnumeric.py:3754 round_  200    0.000591  0.004023  0.000020
..naltools.py:56 _inputs_swap_needed  200    0.002034  0.003893  0.000019
..umpy/core/fromnumeric.py:2829 amin  345    0.000799  0.003884  0.000011
../positionlib.py:824 Apparent.altaz  20     0.000067  0.003786  0.000189
..field/positionlib.py:876 _to_altaz  20     0.000327  0.003719  0.000186
..rrayprint.py:64 _make_options_dict  345    0.001989  0.003645  0.000011
..s/numpy/linalg/linalg.py:2342 norm  230    0.001997  0.003610  0.000016
..nc_config.py:435 errstate.__exit__  345    0.000761  0.003541  0.000010
..y/core/fromnumeric.py:51 _wrapfunc  220    0.000851  0.003450  0.000016
..y_function__ internals>:177 around  200    0.000534  0.003431  0.000017
..pllib.py:248 _format_code_and_name  640    0.001947  0.003422  0.000005
..tionlib.py:97 Barycentric.__init__  200    0.001266  0.003396  0.000017
..or.py:178 SpacecraftActor.altitude  46     0.000931  0.003339  0.000073
../earthlib.py:64 compute_limb_angle  20     0.000564  0.003307  0.000165
..d/positionlib.py:20 build_position  160    0.000560  0.003304  0.000021
..ages/skyfield/functions.py:17 dots  260    0.000947  0.003231  0.000012
..tivity.py:98 light_time_difference  60     0.000504  0.003183  0.000053
..y/core/arrayprint.py:960 <genexpr>  920    0.001887  0.003135  0.000003
..field/timelib.py:1019 tdb_minus_tt  160    0.003090  0.003090  0.000019
..y/core/arrayprint.py:989 <genexpr>  460    0.000980  0.002822  0.000006
.. RadiationModel.did_device_restart  23     0.000133  0.002803  0.000122
..ges/numpy/core/_methods.py:55 _any  420    0.000878  0.002765  0.000007
..__init__.py:109 DotMap.__getattr__  329    0.001978  0.002711  0.000008
..ges/skyfield/timelib.py:721 Time.M  20     0.000219  0.002606  0.000130
..._compute_central_body_IR_emission  23     0.000176  0.002488  0.000108
..py/core/fromnumeric.py:3245 around  200    0.000662  0.002427  0.000012
..gs.py:466 catch_warnings.__enter__  690    0.001985  0.002379  0.000003
..y/core/_ufunc_config.py:132 geterr  690    0.001899  0.002282  0.000003
..numpy/core/multiarray.py:345 where  1860   0.002268  0.002268  0.000001
..hon3.11/asyncio/tasks.py:627 sleep  22     0.000392  0.002191  0.000100
..mpy/core/einsumfunc.py:1009 einsum  200    0.000484  0.002189  0.000011
..ectors.py:451 EpollSelector.select  60     0.000700  0.002068  0.000034
..ray_function__ internals>:177 clip  20     0.000087  0.001976  0.000099
../skyfield/timelib.py:823 Time.gmst  20     0.000062  0.001935  0.000097
..py:1179 _normalize_jd_and_fraction  160    0.000675  0.001929  0.000012
..kyfield/functions.py:153 _to_array  640    0.001287  0.001926  0.000003
..ore/numerictypes.py:356 issubdtype  100    0.000693  0.001908  0.000019
..ield/earthlib.py:109 sidereal_time  20     0.000177  0.001872  0.000094
..ngs.py:487 catch_warnings.__exit__  690    0.001492  0.001828  0.000003
..odel._compute_body_view_from_actor  23     0.000092  0.001825  0.000079
..py:583 Barycentric._altaz_rotation  20     0.000095  0.001778  0.000089
..umpy/core/fromnumeric.py:2111 clip  20     0.000089  0.001773  0.000089
..odel.did_device_experience_failure  23     0.000074  0.001724  0.000075
..kages/skyfield/functions.py:35 mxm  60     0.000148  0.001718  0.000029
..ay.py:149 Point.__array_finalize__  1840   0.001711  0.001711  0.000001
..117 GeographicPosition.rotation_at  20     0.000109  0.001656  0.000083
..y/core/arrayprint.py:984 <genexpr>  460    0.000946  0.001615  0.000004
..y/core/arrayprint.py:964 <genexpr>  920    0.001073  0.001610  0.000002
..tion__ internals>:177 iscomplexobj  120    0.000541  0.001553  0.000013
..d/timelib.py:811 Time.ut1_fraction  20     0.000131  0.001550  0.000078
..kages/skyfield/functions.py:31 mxv  60     0.000147  0.001511  0.000025
..umpy/core/fromnumeric.py:3194 size  690    0.001141  0.001499  0.000002
..s/numpy/core/_methods.py:127 _clip  20     0.000254  0.001454  0.000073
..b/function_base.py:2410 <listcomp>  115    0.000301  0.001407  0.000012
.._the_equinoxes_complimentary_terms  20     0.000973  0.001365  0.000068
..yfield/timelib.py:815 Time.delta_t  20     0.000119  0.001354  0.000068
..rray_function__ internals>:177 dot  200    0.000551  0.001326  0.000007
..y/core/arrayprint.py:965 <genexpr>  920    0.000973  0.001315  0.000001
..y/core/arrayprint.py:968 <genexpr>  920    0.000939  0.001271  0.000001
..y/core/arrayprint.py:977 <genexpr>  920    0.000925  0.001256  0.000001
..ield/units.py:92 Distance.__init__  220    0.000546  0.001239  0.000006
..jects/vector.py:182 Vector.is_zero  115    0.000374  0.001227  0.000011
..ld/timelib.py:1044 DeltaT.__call__  20     0.000182  0.001212  0.000061
.. _UnixSelectorEventLoop.call_later  22     0.000317  0.001205  0.000055
../arrayprint.py:403 _get_formatdict  345    0.001199  0.001199  0.000003
..re/numerictypes.py:282 issubclass_  200    0.000717  0.001151  0.000006
..numpy/lib/arraypad.py:58 _view_roi  400    0.001128  0.001128  0.000003
..y:311 _set_result_unless_cancelled  21     0.000153  0.001088  0.000052
..r.py:116 SpacecraftActor.discharge  23     0.000215  0.001085  0.000047
..rray_function__ internals>:177 sum  46     0.000142  0.001079  0.000023
../core/fromnumeric.py:70 <dictcomp>  776    0.001061  0.001061  0.000001
..ges/skyfield/functions.py:39 mxmxm  20     0.000087  0.001015  0.000051
..kyfield/_compatibility.py:9 interp  20     0.000123  0.001009  0.000050
..eld/units.py:155 Velocity.__init__  200    0.000445  0.000983  0.000005
..8 _UnixSelectorEventLoop.call_soon  42     0.000279  0.000976  0.000023
..s/skyfield/jpllib.py:174 <genexpr>  960    0.000965  0.000965  0.000001
..ncio/runners.py:62 Runner.__exit__  1      0.000008  0.000954  0.000954
..d/relativity.py:163 add_aberration  20     0.000410  0.000951  0.000048
..asyncio/runners.py:65 Runner.close  1      0.000024  0.000946  0.000946
..ngs.py:440 catch_warnings.__init__  690    0.000918  0.000918  0.000001
..sumfunc.py:1001 _einsum_dispatcher  1020   0.000909  0.000909  0.000001
..hods.py:93 _clip_dep_is_scalar_nan  40     0.000390  0.000906  0.000023
..eos/power/charge_model.py:5 charge  23     0.000273  0.000898  0.000039
.._poisson_nonzero_event_probability  46     0.000888  0.000888  0.000019
..elib.py:881 Time.precession_matrix  20     0.000107  0.000861  0.000043
..y_function__ internals>:177 interp  20     0.000090  0.000857  0.000043
../lib/arraypad.py:33 _slice_at_axis  800    0.000845  0.000845  0.000001
..umpy/lib/arraypad.py:109 <genexpr>  600    0.000801  0.000801  0.000001
..numpy/core/fromnumeric.py:2188 sum  46     0.000172  0.000800  0.000017
..730 _UnixSelectorEventLoop.call_at  22     0.000235  0.000795  0.000036
..umpy/lib/arraypad.py:120 <genexpr>  600    0.000744  0.000744  0.000001
..onlib.py:339 fundamental_arguments  20     0.000694  0.000739  0.000037
..cessionlib.py:5 compute_precession  20     0.000640  0.000728  0.000036
..field/functions.py:70 to_spherical  20     0.000329  0.000681  0.000034
..y/core/arrayprint.py:72 <dictcomp>  345    0.000677  0.000677  0.000002
..function__ internals>:177 rollaxis  30     0.000111  0.000670  0.000022
.. _UnixSelectorEventLoop._call_soon  42     0.000322  0.000635  0.000015
..y/core/arrayprint.py:993 <genexpr>  460    0.000459  0.000630  0.000001
..y/core/arrayprint.py:994 <genexpr>  460    0.000442  0.000605  0.000001
..y/lib/function_base.py:1457 interp  20     0.000175  0.000588  0.000029
..ackages/skyfield/functions.py:27 T  20     0.000075  0.000580  0.000029
..field/timelib.py:411 Time.__init__  160    0.000425  0.000578  0.000004
..b/function_base.py:2361 <listcomp>  115    0.000289  0.000570  0.000005
..es/skyfield/functions.py:141 rot_z  40     0.000318  0.000546  0.000014
..yncio/events.py:31 Handle.__init__  66     0.000411  0.000518  0.000008
..ray_function__ internals>:177 ndim  40     0.000146  0.000516  0.000013
..ermalModel._compute_actor_emission  23     0.000116  0.000512  0.000022
..py:697 _UnixSelectorEventLoop.time  103    0.000357  0.000506  0.000005
..lib/type_check.py:303 iscomplexobj  120    0.000426  0.000496  0.000004
..imelib.py:874 Time.nutation_matrix  20     0.000081  0.000478  0.000024
..d/timelib.py:806 Time.tdb_fraction  20     0.000075  0.000452  0.000023
..umpy/core/numeric.py:1258 rollaxis  30     0.000304  0.000450  0.000015
..b/function_base.py:2366 <listcomp>  115    0.000443  0.000443  0.000004
..aultEventLoopPolicy.new_event_loop  2      0.000008  0.000440  0.000220
..eld/timelib.py:302 Timescale.tt_jd  20     0.000117  0.000438  0.000022
..ignal/_signaltools.py:81 <genexpr>  400    0.000434  0.000434  0.000001
..63 _UnixSelectorEventLoop.__init__  2      0.000007  0.000432  0.000216
../vectorlib.py:42 VectorSum.__add__  20     0.000229  0.000430  0.000022
../__init__.py:95 DotMap.__getitem__  330    0.000427  0.000427  0.000001
..49 _UnixSelectorEventLoop.__init__  2      0.000036  0.000425  0.000212
..b/function_base.py:2390 <listcomp>  115    0.000268  0.000418  0.000004
..omnumeric.py:3190 _size_dispatcher  690    0.000418  0.000418  0.000001
..m/descriptorlib.py:9 reify.__get__  5      0.000023  0.000415  0.000083
..vities/activity_manager.py:130 job  1      0.000055  0.000410  0.000410
..ignaltools.py:48 _bvalfromboundary  200    0.000409  0.000409  0.000002
..linalg/linalg.py:117 isComplexType  230    0.000290  0.000408  0.000002
..e_array.py:47 Point.__array_wrap__  690    0.000397  0.000397  0.000001
..ionlib.py:44 build_nutation_matrix  20     0.000313  0.000397  0.000020
../jplephem/spk.py:161 Segment._data  5      0.000091  0.000392  0.000078
..ignal/_signaltools.py:80 <genexpr>  600    0.000384  0.000384  0.000001
..o/events.py:147 TimerHandle.cancel  22     0.000221  0.000377  0.000017
..aultEventLoopPolicy.get_event_loop  1      0.000013  0.000365  0.000365
..o/runners.py:193 _cancel_all_tasks  1      0.000018  0.000352  0.000352
..events.py:103 TimerHandle.__init__  22     0.000126  0.000349  0.000016
..eos/paseos.py:74 PASEOS.log_status  2      0.000036  0.000321  0.000160
..hon3.11/reprlib.py:15 Task.wrapper  3      0.000028  0.000313  0.000104
.._runner.py:58 ActivityRunner.start  1      0.000049  0.000310  0.000310
..thon3.11/signal.py:24 _int_to_enum  4      0.000016  0.000309  0.000077
..nc_config.py:426 errstate.__init__  345    0.000301  0.000301  0.000001
..ib/python3.11/enum.py:669 __call__  4      0.000020  0.000293  0.000073
..onitor.py:57 OperationsMonitor.log  2      0.000091  0.000276  0.000138
..syncio/base_tasks.py:26 _task_repr  3      0.000019  0.000274  0.000091
..ib/python3.11/enum.py:1074 __new__  4      0.000064  0.000273  0.000068
..al/_signaltools.py:40 _valfrommode  200    0.000271  0.000271  0.000001
..print.py:898 _none_or_positive_arg  345    0.000261  0.000261  0.000001
..e/__init__.py:34 epoch._epoch_ctor  46     0.000258  0.000258  0.000006
..io/base_tasks.py:9 _task_repr_info  3      0.000061  0.000252  0.000084
..numeric.py:3241 _around_dispatcher  400    0.000251  0.000251  0.000001
..omnumeric.py:2698 _amax_dispatcher  385    0.000251  0.000251  0.000001
..py:67 _UnixSelectorEventLoop.close  1      0.000012  0.000250  0.000250
..yfield/units.py:267 Angle.__init__  40     0.000132  0.000243  0.000006
..ib/function_base.py:2362 <genexpr>  345    0.000240  0.000240  0.000001
..umpy/core/fromnumeric.py:3152 ndim  40     0.000178  0.000239  0.000006
../python3.11/signal.py:60 getsignal  2      0.000014  0.000239  0.000119
..py:86 _UnixSelectorEventLoop.close  1      0.000022  0.000238  0.000238
..y_runner.py:72 ActivityRunner.stop  1      0.000040  0.000221  0.000221
..y:777 Time._mean_obliquity_radians  20     0.000103  0.000204  0.000010
..xSelectorEventLoop._make_self_pipe  2      0.000023  0.000202  0.000101
..s/paseos.py:235 PASEOS.local_actor  274    0.000202  0.000202  0.000001
..thon3.11/asyncio/tasks.py:389 wait  2      0.000040  0.000197  0.000099
.._UnixSelectorEventLoop.create_task  8      0.000084  0.000195  0.000024
..omnumeric.py:2824 _amin_dispatcher  345    0.000190  0.000190  0.000001
..SelectorEventLoop._close_self_pipe  1      0.000094  0.000186  0.000186
..:21 SkyfieldSkyCoordinate.__init__  20     0.000181  0.000181  0.000009
..nixSelectorEventLoop.create_future  24     0.000148  0.000180  0.000008
..kyfield/units.py:315 Angle.degrees  20     0.000064  0.000174  0.000009
..67 SpacecraftActor.has_power_model  48     0.000121  0.000162  0.000003
..s.py:103 _clip_dep_is_byte_swapped  40     0.000120  0.000158  0.000004
..ges/skyfield/jpllib.py:241 _center  120    0.000158  0.000158  0.000001
..1/asyncio/tasks.py:366 create_task  5      0.000025  0.000145  0.000029
..tor.py:148 SpacecraftActor.__str__  201    0.000143  0.000143  0.000001
..ib/arraypad.py:521 _pad_dispatcher  200    0.000142  0.000142  0.000001
..ectorlib.py:190 VectorSum.__init__  20     0.000069  0.000140  0.000007
..s/numpy/core/multiarray.py:740 dot  200    0.000139  0.000139  0.000001
..:108 _clip_dep_invoke_with_casting  20     0.000135  0.000135  0.000007
..io/events.py:64 TimerHandle.cancel  23     0.000108  0.000130  0.000006
..7 _UnixSelectorEventLoop.get_debug  122    0.000125  0.000125  0.000001
..map/__init__.py:142 DotMap.__str__  2      0.000057  0.000125  0.000062
..lg/linalg.py:2338 _norm_dispatcher  230    0.000125  0.000125  0.000001
..pacecraftActor.has_radiation_model  23     0.000086  0.000124  0.000005
..cio/runners.py:58 Runner.__enter__  1      0.000005  0.000122  0.000122
.._UnixSelectorEventLoop._add_reader  2      0.000025  0.000119  0.000060
..lib/python3.11/signal.py:54 signal  2      0.000013  0.000119  0.000059
..o/runners.py:131 Runner._lazy_init  2      0.000008  0.000118  0.000059
..nixSelectorEventLoop._check_closed  82     0.000115  0.000115  0.000001
..yfield/functions.py:169 _reconcile  20     0.000077  0.000113  0.000006
..se_futures.py:45 _future_repr_info  3      0.000049  0.000104  0.000035
..yncio/events.py:803 new_event_loop  1      0.000002  0.000103  0.000103
..__init__.py:101 DotMap.__setattr__  23     0.000070  0.000103  0.000004
..89 _UnixSelectorEventLoop.__init__  2      0.000037  0.000100  0.000050
..e_check.py:206 _is_type_dispatcher  120    0.000094  0.000094  0.000001
..jplephem/daf.py:135 DAF.read_array  5      0.000037  0.000088  0.000018
..xSelectorEventLoop._process_events  60     0.000087  0.000087  0.000001
..asyncio/tasks.py:644 ensure_future  4      0.000011  0.000084  0.000021
..3.11/asyncio/tasks.py:42 all_tasks  1      0.000016  0.000083  0.000083
..s/skyfield/timelib.py:848 Time.tdb  60     0.000083  0.000083  0.000001
..syncio/tasks.py:652 _ensure_future  5      0.000017  0.000078  0.000016
..wer/discharge_model.py:4 discharge  23     0.000064  0.000078  0.000003
..yncio/coroutines.py:34 iscoroutine  11     0.000027  0.000078  0.000007
..rthlib.py:129 earth_rotation_angle  20     0.000078  0.000078  0.000004
..es/skyfield/timelib.py:844 Time.tt  60     0.000076  0.000076  0.000001
...py:115 SpacecraftActor.local_time  68     0.000076  0.000076  0.000001
..coroutines.py:50 _format_coroutine  3      0.000046  0.000075  0.000025
.. SpacecraftActor.has_thermal_model  25     0.000055  0.000075  0.000003
..o/events.py:119 TimerHandle.__lt__  21     0.000056  0.000074  0.000004
..d/nutationlib.py:71 mean_obliquity  20     0.000072  0.000072  0.000004
..hon3.11/asyncio/tasks.py:497 _wait  2      0.000046  0.000067  0.000033
..ents.py:180 _run_until_complete_cb  4      0.000042  0.000066  0.000017
..ht.py:34 SkyfieldSkyCoordinate._at  40     0.000058  0.000058  0.000001
..ixSelectorEventLoop._remove_reader  1      0.000015  0.000058  0.000058
..syncio/tasks.py:509 _on_completion  3      0.000016  0.000057  0.000019
..lib/python3.11/typing.py:2216 cast  115    0.000056  0.000056  0.000000
..e.py:51 transmit_to_ground_station  1      0.000012  0.000055  0.000055
..ython3.11/socket.py:594 socketpair  2      0.000019  0.000055  0.000028
..kyfield/vectorlib.py:196 <genexpr>  40     0.000054  0.000054  0.000001
<frozen abc>:117 __instancecheck__    13     0.000019  0.000054  0.000004
.._weakrefset.py:63 WeakSet.__iter__  3      0.000017  0.000053  0.000018
..ctors.py:180 EpollSelector.get_key  3      0.000016  0.000051  0.000017
..ctor.py:62 SpacecraftActor.is_dead  43     0.000051  0.000051  0.000001
..python3.11/reprlib.py:52 Repr.repr  2      0.000013  0.000049  0.000025
..vents.py:758 get_event_loop_policy  4      0.000005  0.000049  0.000012
../jplephem/daf.py:149 DAF.map_array  5      0.000020  0.000049  0.000010
..ssor.py:50 ActivityProcessor.start  1      0.000006  0.000046  0.000046
..pacecraftActor.battery_level_in_Ws  69     0.000045  0.000045  0.000001
..nts.py:750 _init_event_loop_policy  1      0.000023  0.000044  0.000044
..tors.py:351 EpollSelector.register  2      0.000013  0.000041  0.000020
..io/coroutines.py:11 _is_debug_mode  2      0.000012  0.000039  0.000020
..ython3.11/reprlib.py:55 Repr.repr1  2      0.000020  0.000036  0.000018
..yfield/units.py:304 Angle._degrees  20     0.000035  0.000035  0.000002
..omnumeric.py:3148 _ndim_dispatcher  40     0.000034  0.000034  0.000001
..syncio/base_futures.py:14 isfuture  11     0.000020  0.000033  0.000003
..hon3.11/socket.py:498 socket.close  2      0.000007  0.000033  0.000017
..ging/__init__.py:1467 Logger.debug  2      0.000007  0.000033  0.000017
...11/asyncio/tasks.py:414 <genexpr>  5      0.000009  0.000033  0.000007
..y:43 ActivityRunner.has_constraint  40     0.000033  0.000033  0.000001
../__init__.py:93 DotMap.__setitem__  23     0.000033  0.000033  0.000001
..set.py:27 _IterationGuard.__exit__  1      0.000024  0.000032  0.000032
..py:69 _SelectorMapping.__getitem__  3      0.000015  0.000031  0.000010
..ixSelectorEventLoop._check_running  8      0.000020  0.000030  0.000004
..ckages/loguru/_logger.py:1975 info  1      0.000003  0.000030  0.000030
..rEventLoop._timer_handle_cancelled  22     0.000029  0.000029  0.000001
..s/jplephem/daf.py:92 DAF.map_words  1      0.000028  0.000029  0.000029
..romnumeric.py:2183 _sum_dispatcher  46     0.000029  0.000029  0.000001
..r.py:13 ActivityProcessor.__init__  1      0.000005  0.000028  0.000028
.._collections_abc>:771 _Environ.get  2      0.000008  0.000027  0.000014
..on3.11/asyncio/tasks.py:718 gather  1      0.000014  0.000027  0.000027
..tors.py:347 EpollSelector.__init__  2      0.000019  0.000027  0.000014
..t_actor.py:89 SpacecraftActor.mass  23     0.000027  0.000027  0.000001
..1/socket.py:494 socket._real_close  2      0.000006  0.000027  0.000013
..or.py:151 SpacecraftActor.set_time  23     0.000026  0.000026  0.000001
..init__.py:1734 Logger.isEnabledFor  2      0.000015  0.000026  0.000013
